turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S08,2025-09-17 23:45:00,2025-09-18 00:00:00,val,3.5966668,4.0019684
S08,2025-09-18 00:00:00,2025-09-18 00:15:00,val,2.6993332,2.9799147
S08,2025-09-18 00:15:00,2025-09-18 00:30:00,val,3.8946664,3.4892817
S08,2025-09-18 00:30:00,2025-09-18 00:45:00,val,4.4420004,4.35549
S08,2025-09-18 00:45:00,2025-09-18 01:00:00,val,5.1806664,4.651247
S08,2025-09-18 01:00:00,2025-09-18 01:15:00,val,5.7446666,5.5783052
S08,2025-09-18 01:15:00,2025-09-18 01:30:00,val,6.186,6.4571223
S08,2025-09-18 01:30:00,2025-09-18 01:45:00,val,6.012,6.3922496
S08,2025-09-18 01:45:00,2025-09-18 02:00:00,val,5.7026668,5.944264
S08,2025-09-18 02:00:00,2025-09-18 02:15:00,val,6.2206664,6.3394833
S08,2025-09-18 02:15:00,2025-09-18 02:30:00,val,6.7213335,6.4762454
S08,2025-09-18 02:30:00,2025-09-18 02:45:00,val,5.578,6.0966663
S08,2025-09-18 02:45:00,2025-09-18 03:00:00,val,5.872,6.0133615
S08,2025-09-18 03:00:00,2025-09-18 03:15:00,val,6.5546665,5.409046
S08,2025-09-18 03:15:00,2025-09-18 03:30:00,val,6.472,5.9981804
S08,2025-09-18 03:30:00,2025-09-18 03:45:00,val,5.5793333,5.9945617
S08,2025-09-18 03:45:00,2025-09-18 04:00:00,val,6.0806665,5.7122307
S08,2025-09-18 04:00:00,2025-09-18 04:15:00,val,6.8313336,6.799853
S08,2025-09-18 04:15:00,2025-09-18 04:30:00,val,6.0226665,6.387049
S08,2025-09-18 04:30:00,2025-09-18 04:45:00,val,5.3513336,6.3709645
S08,2025-09-18 04:45:00,2025-09-18 05:00:00,val,5.0006666,5.6645017
S08,2025-09-18 05:00:00,2025-09-18 05:15:00,val,4.976667,4.80852
S08,2025-09-18 05:15:00,2025-09-18 05:30:00,val,4.710667,5.587643
S08,2025-09-18 05:30:00,2025-09-18 05:45:00,val,5.3580003,4.9484143
S08,2025-09-18 05:45:00,2025-09-18 06:00:00,val,5.356,5.637873
S08,2025-09-18 06:00:00,2025-09-18 06:15:00,val,5.4173336,5.7959266
S08,2025-09-18 06:15:00,2025-09-18 06:30:00,val,5.226667,5.2297907
S08,2025-09-18 06:30:00,2025-09-18 06:45:00,val,5.4673333,6.0416093
S08,2025-09-18 06:45:00,2025-09-18 07:00:00,val,5.1793337,5.772159
S08,2025-09-18 07:00:00,2025-09-18 07:15:00,val,5.574,5.38891
S08,2025-09-18 07:15:00,2025-09-18 07:30:00,val,6.0073333,5.587267
S08,2025-09-18 07:30:00,2025-09-18 07:45:00,val,5.826667,5.5595746
S08,2025-09-18 07:45:00,2025-09-18 08:00:00,val,6.163333,6.319805
S08,2025-09-18 08:00:00,2025-09-18 08:15:00,val,6.926,6.7676444
S08,2025-09-18 08:15:00,2025-09-18 08:30:00,val,6.0473332,7.4703875
S08,2025-09-18 08:30:00,2025-09-18 08:45:00,val,6.2086663,6.073777
S08,2025-09-18 08:45:00,2025-09-18 09:00:00,val,6.497333,6.0864916
S08,2025-09-18 09:00:00,2025-09-18 09:15:00,val,6.538,6.4850225
S08,2025-09-18 09:15:00,2025-09-18 09:30:00,val,5.239333,6.119196
S08,2025-09-18 09:30:00,2025-09-18 09:45:00,val,4.634667,5.837787
S08,2025-09-18 09:45:00,2025-09-18 10:00:00,val,4.3946667,4.9575443
S08,2025-09-18 10:00:00,2025-09-18 10:15:00,val,4.9240003,4.8633413
S08,2025-09-18 10:15:00,2025-09-18 10:30:00,val,4.141333,4.4877176
S08,2025-09-18 10:30:00,2025-09-18 10:45:00,val,3.762667,4.033893
S08,2025-09-18 10:45:00,2025-09-18 11:00:00,val,2.8228571,3.3117516
S08,2025-09-18 11:00:00,2025-09-18 11:15:00,val,4.2573333,4.1276436
S08,2025-09-18 11:15:00,2025-09-18 11:30:00,val,3.9473333,4.24623
S08,2025-09-18 11:30:00,2025-09-18 11:45:00,val,3.68,4.1970377
S08,2025-09-18 11:45:00,2025-09-18 12:00:00,val,4.511333,4.488943
S08,2025-09-18 12:00:00,2025-09-18 12:15:00,val,4.4433336,4.67465
S08,2025-09-18 12:15:00,2025-09-18 12:30:00,val,3.4507143,4.2569094
S08,2025-09-18 12:30:00,2025-09-18 12:45:00,val,4.628,4.259048
S08,2025-09-18 12:45:00,2025-09-18 13:00:00,val,5.8393335,5.242189
S08,2025-09-18 13:00:00,2025-09-18 13:15:00,val,5.4179997,5.0939245
S08,2025-09-18 13:15:00,2025-09-18 13:30:00,val,5.448,5.265411
S08,2025-09-18 13:30:00,2025-09-18 13:45:00,val,4.7306666,5.420559
S08,2025-09-18 13:45:00,2025-09-18 14:00:00,val,5.002,5.157202
S08,2025-09-18 14:00:00,2025-09-18 14:15:00,val,5.7166667,5.5144033
S08,2025-09-18 14:15:00,2025-09-18 14:30:00,val,5.296,5.6471853
S08,2025-09-18 14:30:00,2025-09-18 14:45:00,val,5.164,5.815299
S08,2025-09-18 14:45:00,2025-09-18 15:00:00,val,6.0953336,5.642193
S08,2025-09-18 15:00:00,2025-09-18 15:15:00,val,5.9526668,5.9393554
S08,2025-09-18 15:15:00,2025-09-18 15:30:00,val,5.99,6.0243807
S08,2025-09-18 15:30:00,2025-09-18 15:45:00,val,6.526,5.8965106
S08,2025-09-18 15:45:00,2025-09-18 16:00:00,val,6.325333,6.2527947
S08,2025-09-18 16:00:00,2025-09-18 16:15:00,val,6.3933334,6.229047
S08,2025-09-18 16:15:00,2025-09-18 16:30:00,val,5.699333,6.187023
S08,2025-09-18 16:30:00,2025-09-18 16:45:00,val,5.5813336,5.9750514
S08,2025-09-18 16:45:00,2025-09-18 17:00:00,val,5.9353333,5.829238
S08,2025-09-18 17:00:00,2025-09-18 17:15:00,val,6.0193334,6.155665
S08,2025-09-18 17:15:00,2025-09-18 17:30:00,val,6.018,5.7428946
S08,2025-09-18 17:30:00,2025-09-18 17:45:00,val,5.17,5.7087817
S08,2025-09-18 17:45:00,2025-09-18 18:00:00,val,6.3313336,5.8307824
S08,2025-09-18 18:00:00,2025-09-18 18:15:00,val,6.852667,6.4531937
S08,2025-09-18 18:15:00,2025-09-18 18:30:00,val,6.5853333,6.462088
S08,2025-09-18 18:30:00,2025-09-18 18:45:00,val,6.7433333,6.5119295
S08,2025-09-18 18:45:00,2025-09-18 19:00:00,val,6.5133333,6.2252574
S08,2025-09-18 19:00:00,2025-09-18 19:15:00,val,5.976667,6.001538
S08,2025-09-18 19:15:00,2025-09-18 19:30:00,val,6.247333,5.916598
S08,2025-09-18 19:30:00,2025-09-18 19:45:00,val,6.504667,6.2589684
S08,2025-09-18 19:45:00,2025-09-18 20:00:00,val,6.734,6.1619377
S08,2025-09-18 20:00:00,2025-09-18 20:15:00,val,6.2580004,6.5530663
S08,2025-09-18 20:15:00,2025-09-18 20:30:00,val,5.3906665,5.469676
S08,2025-09-18 20:30:00,2025-09-18 20:45:00,val,4.8053336,5.297138
S08,2025-09-18 20:45:00,2025-09-18 21:00:00,val,4.3033338,4.993133
S08,2025-09-18 21:00:00,2025-09-18 21:15:00,val,3.6853333,4.1043067
S08,2025-09-18 21:15:00,2025-09-18 21:30:00,val,3.5974998,3.8942988
S08,2025-09-18 21:45:00,2025-09-18 22:00:00,val,5.8213334,4.3596954
S08,2025-09-18 22:00:00,2025-09-18 22:15:00,val,5.058,5.356678
S08,2025-09-18 22:15:00,2025-09-18 22:30:00,val,4.6793337,5.2945113
S08,2025-09-18 22:30:00,2025-09-18 22:45:00,val,5.7373333,5.2981567
S08,2025-09-18 22:45:00,2025-09-18 23:00:00,val,6.186,5.412342
S08,2025-09-18 23:00:00,2025-09-18 23:15:00,val,4.6826663,5.630228
S08,2025-09-18 23:15:00,2025-09-18 23:30:00,val,4.633333,4.8907814
S08,2025-09-18 23:30:00,2025-09-18 23:45:00,val,5.1666665,5.051109
S08,2025-09-18 23:45:00,2025-09-19 00:00:00,val,4.8893332,4.953579
S08,2025-09-19 00:00:00,2025-09-19 00:15:00,val,5.5553336,5.2388196
S08,2025-09-19 00:15:00,2025-09-19 00:30:00,val,5.8806667,5.018947
S08,2025-09-19 00:30:00,2025-09-19 00:45:00,val,5.4286666,5.572544
S08,2025-09-19 00:45:00,2025-09-19 01:00:00,val,5.135333,5.3735023
S08,2025-09-19 01:00:00,2025-09-19 01:15:00,val,4.448,4.693714
S08,2025-09-19 01:15:00,2025-09-19 01:30:00,val,5.4266667,4.74327
S08,2025-09-19 01:30:00,2025-09-19 01:45:00,val,5.5346665,4.9793997
S08,2025-09-19 01:45:00,2025-09-19 02:00:00,val,5.3906665,5.5706377
S08,2025-09-19 02:00:00,2025-09-19 02:15:00,val,5.8626666,5.548289
S08,2025-09-19 02:15:00,2025-09-19 02:30:00,val,6.3919997,5.8265357
S08,2025-09-19 02:30:00,2025-09-19 02:45:00,val,6.409333,6.3275237
S08,2025-09-19 02:45:00,2025-09-19 03:00:00,val,6.469333,6.3198657
S08,2025-09-19 03:00:00,2025-09-19 03:15:00,val,5.8980002,6.242411
S08,2025-09-19 03:15:00,2025-09-19 03:30:00,val,6.088,6.1093054
S08,2025-09-19 03:30:00,2025-09-19 03:45:00,val,5.686,5.8902864
S08,2025-09-19 03:45:00,2025-09-19 04:00:00,val,6.4666667,5.671835
S08,2025-09-19 04:00:00,2025-09-19 04:15:00,val,5.6093335,5.722131
S08,2025-09-19 04:15:00,2025-09-19 04:30:00,val,6.6206665,5.8244615
S08,2025-09-19 04:30:00,2025-09-19 04:45:00,val,6.186667,6.188267
S08,2025-09-19 04:45:00,2025-09-19 05:00:00,val,6.062,6.2292233
S08,2025-09-19 05:00:00,2025-09-19 05:15:00,val,5.5966663,5.5337105
S08,2025-09-19 05:15:00,2025-09-19 05:30:00,val,5.706,6.100484
S08,2025-09-19 05:30:00,2025-09-19 05:45:00,val,5.7353334,5.723896
S08,2025-09-19 05:45:00,2025-09-19 06:00:00,val,5.952,5.4787593
S08,2025-09-19 06:00:00,2025-09-19 06:15:00,val,6.4353333,6.203768
S08,2025-09-19 06:15:00,2025-09-19 06:30:00,val,7.68,6.470697
S08,2025-09-19 06:30:00,2025-09-19 06:45:00,val,7.740667,8.126677
S08,2025-09-19 06:45:00,2025-09-19 07:00:00,val,6.1826663,6.951207
S08,2025-09-19 07:00:00,2025-09-19 07:15:00,val,6.663333,6.4953427
S08,2025-09-19 07:15:00,2025-09-19 07:30:00,val,7.6933336,6.6144514
S08,2025-09-19 07:30:00,2025-09-19 07:45:00,val,8.511333,7.566828
S08,2025-09-19 07:45:00,2025-09-19 08:00:00,val,7.647333,7.874934
S08,2025-09-19 08:00:00,2025-09-19 08:15:00,val,7.6713333,7.36232
S08,2025-09-19 08:15:00,2025-09-19 08:30:00,val,6.158667,6.9345293
S08,2025-09-19 08:30:00,2025-09-19 08:45:00,val,6.828,6.4377728
S08,2025-09-19 08:45:00,2025-09-19 09:00:00,val,7.4086666,7.3202124
S08,2025-09-19 09:00:00,2025-09-19 09:15:00,val,6.7200003,6.8555098
S08,2025-09-19 09:15:00,2025-09-19 09:30:00,val,6.688667,6.9113345
S08,2025-09-19 09:30:00,2025-09-19 09:45:00,val,6.3193336,6.376413
S08,2025-09-19 09:45:00,2025-09-19 10:00:00,val,6.376,6.8292537
S08,2025-09-19 10:00:00,2025-09-19 10:15:00,val,6.2566667,6.7107425
S08,2025-09-19 10:15:00,2025-09-19 10:30:00,val,6.278,6.382941
S08,2025-09-19 10:30:00,2025-09-19 10:45:00,val,6.7200003,6.6608286
S08,2025-09-19 10:45:00,2025-09-19 11:00:00,val,5.927333,6.20198
S08,2025-09-19 11:00:00,2025-09-19 11:15:00,val,6.348666,6.0791903
S08,2025-09-19 11:15:00,2025-09-19 11:30:00,val,6.8086667,6.5828743
S08,2025-09-19 11:30:00,2025-09-19 11:45:00,val,6.0706663,6.5092983
S08,2025-09-19 11:45:00,2025-09-19 12:00:00,val,5.428,6.062619
S08,2025-09-19 12:00:00,2025-09-19 12:15:00,val,6.7353334,5.9009585
S08,2025-09-19 12:15:00,2025-09-19 12:30:00,val,6.734,6.536972
S08,2025-09-19 12:30:00,2025-09-19 12:45:00,val,6.002667,6.369703
S08,2025-09-19 12:45:00,2025-09-19 13:00:00,val,5.4213333,5.522677
S08,2025-09-19 13:00:00,2025-09-19 13:15:00,val,4.826667,5.141921
S08,2025-09-19 13:15:00,2025-09-19 13:30:00,val,5.666,5.4053607
S08,2025-09-19 13:30:00,2025-09-19 13:45:00,val,5.7313333,5.6965423
S08,2025-09-19 13:45:00,2025-09-19 14:00:00,val,6.046,5.849467
S08,2025-09-19 14:00:00,2025-09-19 14:15:00,val,6.564,6.486952
S08,2025-09-19 14:15:00,2025-09-19 14:30:00,val,6.4866667,6.326787
S08,2025-09-19 14:30:00,2025-09-19 14:45:00,val,6.456,6.4546905
S08,2025-09-19 14:45:00,2025-09-19 15:00:00,val,6.128,6.1974406
S08,2025-09-19 15:00:00,2025-09-19 15:15:00,val,5.0266666,6.049457
S08,2025-09-19 15:15:00,2025-09-19 15:30:00,val,4.7113333,5.129845
S08,2025-09-19 15:30:00,2025-09-19 15:45:00,val,5.3546667,5.054574
S08,2025-09-19 15:45:00,2025-09-19 16:00:00,val,5.9166665,5.5226374
S08,2025-09-19 16:00:00,2025-09-19 16:15:00,val,4.458,5.4918118
S08,2025-09-19 16:15:00,2025-09-19 16:30:00,val,4.498,4.8111787
S08,2025-09-19 16:30:00,2025-09-19 16:45:00,val,4.602667,5.2053957
S08,2025-09-19 16:45:00,2025-09-19 17:00:00,val,4.9053335,4.907238
S08,2025-09-19 17:00:00,2025-09-19 17:15:00,val,5.064,4.957359
S08,2025-09-19 17:15:00,2025-09-19 17:30:00,val,4.434,5.4501686
S08,2025-09-19 17:30:00,2025-09-19 17:45:00,val,5.5033336,4.8658533
S08,2025-09-19 17:45:00,2025-09-19 18:00:00,val,5.2586665,5.462836
S08,2025-09-19 18:15:00,2025-09-19 18:30:00,val,2.258,2.2966185
S08,2025-09-19 19:00:00,2025-09-19 19:15:00,val,5.021333,4.115874
S08,2025-09-19 19:15:00,2025-09-19 19:30:00,val,4.7766666,4.6055646
S08,2025-09-19 19:30:00,2025-09-19 19:45:00,val,5.495333,5.0076156
S08,2025-09-19 19:45:00,2025-09-19 20:00:00,val,7.0066667,6.5443816
S08,2025-09-19 20:00:00,2025-09-19 20:15:00,val,8.350667,7.870225
S08,2025-09-19 20:15:00,2025-09-19 20:30:00,val,9.568,8.46076
S08,2025-09-19 20:30:00,2025-09-19 20:45:00,val,10.122666,10.538031
S08,2025-09-19 20:45:00,2025-09-19 21:00:00,val,9.857334,9.548777
S08,2025-09-19 21:00:00,2025-09-19 21:15:00,val,8.012,8.542978
S08,2025-09-19 21:15:00,2025-09-19 21:30:00,val,7.1686664,7.3996086
S08,2025-09-19 21:30:00,2025-09-19 21:45:00,val,6.984,7.348916
S08,2025-09-19 21:45:00,2025-09-19 22:00:00,val,8.423334,7.556177
S08,2025-09-19 22:00:00,2025-09-19 22:15:00,val,7.839333,8.232294
S08,2025-09-19 22:15:00,2025-09-19 22:30:00,val,7.025333,7.4042826
S08,2025-09-19 22:30:00,2025-09-19 22:45:00,val,7.4446664,7.110708
S08,2025-09-19 22:45:00,2025-09-19 23:00:00,val,7.2626667,7.276537
S08,2025-09-19 23:00:00,2025-09-19 23:15:00,val,6.596,6.756827
S08,2025-09-19 23:15:00,2025-09-19 23:30:00,val,5.9573336,6.790033
S08,2025-09-19 23:30:00,2025-09-19 23:45:00,val,5.2139997,5.5529065
S08,2025-09-19 23:45:00,2025-09-20 00:00:00,val,5.9966664,5.6304426
S08,2025-09-20 00:00:00,2025-09-20 00:15:00,val,5.9,5.999416
S08,2025-09-20 00:15:00,2025-09-20 00:30:00,val,5.4586663,5.459741
S08,2025-09-20 00:30:00,2025-09-20 00:45:00,val,6.346,5.590208
S08,2025-09-20 00:45:00,2025-09-20 01:00:00,val,6.264,6.632308
S08,2025-09-20 01:00:00,2025-09-20 01:15:00,val,6.012,6.059784
S08,2025-09-20 01:15:00,2025-09-20 01:30:00,val,6.462667,5.996275
S08,2025-09-20 01:30:00,2025-09-20 01:45:00,val,6.1819997,6.023384
S08,2025-09-20 01:45:00,2025-09-20 02:00:00,val,6.686667,6.6386814
S08,2025-09-20 02:00:00,2025-09-20 02:15:00,val,6.1973333,6.291957
S08,2025-09-20 02:15:00,2025-09-20 02:30:00,val,6.036667,6.110644
S08,2025-09-20 02:30:00,2025-09-20 02:45:00,val,6.234667,5.8382006
S08,2025-09-20 02:45:00,2025-09-20 03:00:00,val,6.644,6.545971
S08,2025-09-20 03:00:00,2025-09-20 03:15:00,val,7.028,6.624343
S08,2025-09-20 03:15:00,2025-09-20 03:30:00,val,5.74,6.510805
S08,2025-09-20 03:30:00,2025-09-20 03:45:00,val,6.6940002,6.153102
S08,2025-09-20 03:45:00,2025-09-20 04:00:00,val,6.806,6.561246
S08,2025-09-20 04:00:00,2025-09-20 04:15:00,val,5.3746667,6.2324667
S08,2025-09-20 04:15:00,2025-09-20 04:30:00,val,4.700667,5.1479263
S08,2025-09-20 04:30:00,2025-09-20 04:45:00,val,4.7793336,5.2927365
S08,2025-09-20 04:45:00,2025-09-20 05:00:00,val,4.949333,4.918227
S08,2025-09-20 05:00:00,2025-09-20 05:15:00,val,5.2326665,5.1794806
S08,2025-09-20 05:15:00,2025-09-20 05:30:00,val,5.284667,5.5651193
S08,2025-09-20 05:30:00,2025-09-20 05:45:00,val,5.348,5.256627
S08,2025-09-20 05:45:00,2025-09-20 06:00:00,val,5.339333,5.3900433
S08,2025-09-20 06:00:00,2025-09-20 06:15:00,val,5.0559998,5.0534077
S08,2025-09-20 06:15:00,2025-09-20 06:30:00,val,5.4326663,5.189097
S08,2025-09-20 06:30:00,2025-09-20 06:45:00,val,4.862,5.401531
S08,2025-09-20 06:45:00,2025-09-20 07:00:00,val,4.4793334,4.9081597
S08,2025-09-20 07:00:00,2025-09-20 07:15:00,val,4.5813336,4.805568
S08,2025-09-20 07:15:00,2025-09-20 07:30:00,val,4.399333,4.458537
S08,2025-09-20 07:30:00,2025-09-20 07:45:00,val,4.346,4.441464
S08,2025-09-20 07:45:00,2025-09-20 08:00:00,val,4.1546664,4.3606195
S08,2025-09-20 08:00:00,2025-09-20 08:15:00,val,4.3433332,4.1703496
S08,2025-09-20 08:15:00,2025-09-20 08:30:00,val,4.324667,4.3454823
S08,2025-09-20 08:30:00,2025-09-20 08:45:00,val,4.384667,4.5175147
S08,2025-09-20 08:45:00,2025-09-20 09:00:00,val,4.338667,4.473433
S08,2025-09-20 09:00:00,2025-09-20 09:15:00,val,4.6033335,4.5933285
S08,2025-09-20 09:15:00,2025-09-20 09:30:00,val,4.3553333,4.2851386
S08,2025-09-20 09:30:00,2025-09-20 09:45:00,val,4.9473333,4.1950073
S08,2025-09-20 09:45:00,2025-09-20 10:00:00,val,4.4566665,4.768006
S08,2025-09-20 10:00:00,2025-09-20 10:15:00,val,4.844,4.945604
S08,2025-09-20 11:00:00,2025-09-20 11:15:00,val,4.787333,5.6536536
S08,2025-09-20 13:30:00,2025-09-20 13:45:00,val,5.0899997,6.6821413
S08,2025-09-20 13:45:00,2025-09-20 14:00:00,val,4.9426665,5.084245
S08,2025-09-20 14:00:00,2025-09-20 14:15:00,val,5.43,5.093767
S08,2025-09-20 14:15:00,2025-09-20 14:30:00,val,4.6313334,5.0545206
S08,2025-09-20 14:30:00,2025-09-20 14:45:00,val,4.23,4.7555103
S08,2025-09-20 14:45:00,2025-09-20 15:00:00,val,4.3293333,4.9163857
S08,2025-09-20 15:00:00,2025-09-20 15:15:00,val,4.7633333,4.5516067
S08,2025-09-20 15:15:00,2025-09-20 15:30:00,val,4.392667,4.635574
S08,2025-09-20 15:30:00,2025-09-20 15:45:00,val,4.410667,4.4964714
S08,2025-09-20 15:45:00,2025-09-20 16:00:00,val,4.07,4.527018
S08,2025-09-20 16:00:00,2025-09-20 16:15:00,val,4.46,4.3028917
S08,2025-09-20 16:15:00,2025-09-20 16:30:00,val,4.587333,4.319978
S08,2025-09-20 16:30:00,2025-09-20 16:45:00,val,3.0846667,4.3883142
S08,2025-09-20 16:45:00,2025-09-20 17:00:00,val,3.7506669,3.4447858
S08,2025-09-20 17:00:00,2025-09-20 17:15:00,val,3.4026666,3.8647513
S08,2025-09-20 17:15:00,2025-09-20 17:30:00,val,2.8126667,3.7416387
S08,2025-09-20 17:30:00,2025-09-20 17:45:00,val,2.8773334,2.986081
S08,2025-09-20 17:45:00,2025-09-20 18:00:00,val,4.1142855,3.351842
S08,2025-09-20 18:00:00,2025-09-20 18:15:00,val,4.078,3.844057
S08,2025-09-20 18:15:00,2025-09-20 18:30:00,val,3.798,3.7310944
S08,2025-09-20 18:30:00,2025-09-20 18:45:00,val,3.4846666,3.4273016
S08,2025-09-20 18:45:00,2025-09-20 19:00:00,val,2.9613333,3.5238862
S08,2025-09-20 19:00:00,2025-09-20 19:15:00,val,2.6246667,3.0465693
S08,2025-09-20 19:15:00,2025-09-20 19:30:00,val,2.84,3.010091
S08,2025-09-20 19:30:00,2025-09-20 19:45:00,val,2.9206667,3.1288495
S08,2025-09-20 19:45:00,2025-09-20 20:00:00,val,3.07,3.2465014
S08,2025-09-20 20:00:00,2025-09-20 20:15:00,val,3.1286666,3.4322352
S08,2025-09-20 20:15:00,2025-09-20 20:30:00,val,3.160667,3.3288093
S08,2025-09-20 20:30:00,2025-09-20 20:45:00,val,3.2033334,3.1862478
S08,2025-09-20 20:45:00,2025-09-20 21:00:00,val,3.1866667,3.320294
S08,2025-09-20 21:00:00,2025-09-20 21:15:00,val,2.8720002,3.0872536
S08,2025-09-20 21:15:00,2025-09-20 21:30:00,val,2.7706668,2.8850386
S08,2025-09-20 21:45:00,2025-09-20 22:00:00,val,2.764,2.8422098
S08,2025-09-20 22:00:00,2025-09-20 22:15:00,val,2.5546668,2.8295577
S08,2025-09-20 23:15:00,2025-09-20 23:30:00,val,2.3353333,2.4724534
S08,2025-09-21 00:00:00,2025-09-21 00:15:00,val,2.374667,2.441702
S08,2025-09-21 02:45:00,2025-09-21 03:00:00,val,2.544,2.990435
S08,2025-09-21 03:00:00,2025-09-21 03:15:00,val,2.3653333,2.6358478
S08,2025-09-21 03:45:00,2025-09-21 04:00:00,val,2.4013333,2.268159
S08,2025-09-21 04:00:00,2025-09-21 04:15:00,val,2.8086667,2.592348
S08,2025-09-21 04:45:00,2025-09-21 05:00:00,val,3.9373333,4.0018964
S08,2025-09-21 05:00:00,2025-09-21 05:15:00,val,4.286667,3.3774986
S08,2025-09-21 05:15:00,2025-09-21 05:30:00,val,4.4273334,4.1544514
S08,2025-09-21 05:30:00,2025-09-21 05:45:00,val,4.5066667,4.3302016
S08,2025-09-21 05:45:00,2025-09-21 06:00:00,val,4.226,4.234651
S08,2025-09-21 06:00:00,2025-09-21 06:15:00,val,3.1826668,4.005229
S08,2025-09-21 06:15:00,2025-09-21 06:30:00,val,3.4453332,3.0822878
S08,2025-09-21 06:30:00,2025-09-21 06:45:00,val,3.7846668,3.7865531
S08,2025-09-21 06:45:00,2025-09-21 07:00:00,val,3.876,3.9603686
S08,2025-09-21 07:00:00,2025-09-21 07:15:00,val,4.4473333,4.395623
S08,2025-09-21 07:15:00,2025-09-21 07:30:00,val,4.672,4.5465612
S08,2025-09-21 07:30:00,2025-09-21 07:45:00,val,4.5206666,4.59118
S08,2025-09-21 07:45:00,2025-09-21 08:00:00,val,4.384667,4.4185944
S08,2025-09-21 08:00:00,2025-09-21 08:15:00,val,4.5033336,4.5151896
S08,2025-09-21 08:15:00,2025-09-21 08:30:00,val,4.001333,3.991221
S08,2025-09-21 13:30:00,2025-09-21 13:45:00,val,5.3586664,6.6533384
S08,2025-09-21 14:45:00,2025-09-21 15:00:00,val,5.2933335,5.8987837
S08,2025-09-21 15:00:00,2025-09-21 15:15:00,val,6.1953335,4.9682755
S08,2025-09-21 15:15:00,2025-09-21 15:30:00,val,5.8533335,5.708516
S08,2025-09-21 15:30:00,2025-09-21 15:45:00,val,6.6266665,5.6481233
S08,2025-09-21 15:45:00,2025-09-21 16:00:00,val,6.07,6.116603
S08,2025-09-21 16:00:00,2025-09-21 16:15:00,val,6.038,6.014015
S08,2025-09-21 16:15:00,2025-09-21 16:30:00,val,4.6786666,5.7778273
S08,2025-09-21 16:30:00,2025-09-21 16:45:00,val,5.451333,5.085771
S08,2025-09-21 16:45:00,2025-09-21 17:00:00,val,5.1606665,5.4264865
S08,2025-09-21 17:00:00,2025-09-21 17:15:00,val,4.61,5.1683397
S08,2025-09-21 17:15:00,2025-09-21 17:30:00,val,4.950667,5.19825
S08,2025-09-21 17:30:00,2025-09-21 17:45:00,val,5.490667,5.1355977
S08,2025-09-21 17:45:00,2025-09-21 18:00:00,val,6.0586667,5.7264595
S08,2025-09-21 18:00:00,2025-09-21 18:15:00,val,5.972,6.276521
S08,2025-09-21 18:15:00,2025-09-21 18:30:00,val,5.4993334,5.6280947
S08,2025-09-21 18:30:00,2025-09-21 18:45:00,val,4.7819996,5.247552
S08,2025-09-21 18:45:00,2025-09-21 19:00:00,val,5.348666,5.2108455
S08,2025-09-21 19:00:00,2025-09-21 19:15:00,val,5.1586666,5.078363
S08,2025-09-21 19:15:00,2025-09-21 19:30:00,val,5.997333,5.478876
S08,2025-09-21 19:30:00,2025-09-21 19:45:00,val,6.0686665,6.0916677
S08,2025-09-21 19:45:00,2025-09-21 20:00:00,val,6.186,5.902142
S08,2025-09-21 20:00:00,2025-09-21 20:15:00,val,5.1460004,5.884504
S08,2025-09-21 20:15:00,2025-09-21 20:30:00,val,5.6686664,5.1498756
S08,2025-09-21 20:30:00,2025-09-21 20:45:00,val,6.048667,5.5893803
S08,2025-09-21 20:45:00,2025-09-21 21:00:00,val,5.8706665,5.8552957
S08,2025-09-21 21:00:00,2025-09-21 21:15:00,val,5.8906665,5.78278
S08,2025-09-21 21:15:00,2025-09-21 21:30:00,val,5.824667,6.029188
S08,2025-09-21 21:30:00,2025-09-21 21:45:00,val,6.034667,5.7518797
S08,2025-09-21 21:45:00,2025-09-21 22:00:00,val,5.3326664,5.6511507
S08,2025-09-21 22:00:00,2025-09-21 22:15:00,val,4.8706665,5.4967217
S08,2025-09-21 22:15:00,2025-09-21 22:30:00,val,4.5533338,4.835092
S08,2025-09-21 22:30:00,2025-09-21 22:45:00,val,4.6313334,4.446356
S08,2025-09-21 22:45:00,2025-09-21 23:00:00,val,4.725333,4.6780663
S08,2025-09-21 23:00:00,2025-09-21 23:15:00,val,4.9566665,4.733022
S08,2025-09-21 23:15:00,2025-09-21 23:30:00,val,4.070667,4.728334
S08,2025-09-21 23:30:00,2025-09-21 23:45:00,val,3.9773333,4.1076136
S08,2025-09-21 23:45:00,2025-09-22 00:00:00,val,4.116,4.1060953
S08,2025-09-22 00:00:00,2025-09-22 00:15:00,val,3.742,3.7775407
S08,2025-09-22 00:15:00,2025-09-22 00:30:00,val,4.282,3.7179713
S08,2025-09-22 00:30:00,2025-09-22 00:45:00,val,4.724667,4.2250767
S08,2025-09-22 00:45:00,2025-09-22 01:00:00,val,3.0766668,3.8809972
S08,2025-09-22 01:00:00,2025-09-22 01:15:00,val,2.9339998,3.004434
S08,2025-09-22 01:15:00,2025-09-22 01:30:00,val,4.162857,3.3776264
S08,2025-09-22 01:30:00,2025-09-22 01:45:00,val,4.7673335,4.364522
S08,2025-09-22 01:45:00,2025-09-22 02:00:00,val,4.8306665,4.4888034
S08,2025-09-22 02:00:00,2025-09-22 02:15:00,val,4.0313334,4.068648
