turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S13,2025-12-07 01:45:00,2025-12-07 02:00:00,test,5.5806665,5.734155
S13,2025-12-07 02:15:00,2025-12-07 02:30:00,test,5.6453333,5.749386
S13,2025-12-07 02:45:00,2025-12-07 03:00:00,test,6.6373334,5.2456107
S13,2025-12-07 03:00:00,2025-12-07 03:15:00,test,6.0940003,6.005642
S13,2025-12-07 03:15:00,2025-12-07 03:30:00,test,5.266667,6.138093
S13,2025-12-07 03:30:00,2025-12-07 03:45:00,test,5.5953336,5.924382
S13,2025-12-07 03:45:00,2025-12-07 04:00:00,test,6.2566667,5.8580217
S13,2025-12-07 04:00:00,2025-12-07 04:15:00,test,6.4066668,6.1415563
S13,2025-12-07 04:15:00,2025-12-07 04:30:00,test,5.098,6.20467
S13,2025-12-07 04:30:00,2025-12-07 04:45:00,test,4.912,5.0068064
S13,2025-12-07 05:15:00,2025-12-07 05:30:00,test,6.159333,5.641601
S13,2025-12-07 05:30:00,2025-12-07 05:45:00,test,6.0833335,6.260044
S13,2025-12-07 08:30:00,2025-12-07 08:45:00,test,6.864667,7.506192
S13,2025-12-07 08:45:00,2025-12-07 09:00:00,test,6.1200004,6.4322433
S13,2025-12-07 09:00:00,2025-12-07 09:15:00,test,5.5993333,5.660282
S13,2025-12-07 09:15:00,2025-12-07 09:30:00,test,4.9526668,5.486018
S13,2025-12-07 09:30:00,2025-12-07 09:45:00,test,5.1226664,5.1891785
S13,2025-12-07 10:15:00,2025-12-07 10:30:00,test,4.588667,5.2925763
S13,2025-12-07 10:30:00,2025-12-07 10:45:00,test,4.6393332,4.805798
S13,2025-12-07 12:15:00,2025-12-07 12:30:00,test,4.8493333,5.1312704
S13,2025-12-07 12:30:00,2025-12-07 12:45:00,test,5.511333,5.2784657
S13,2025-12-07 12:45:00,2025-12-07 13:00:00,test,4.778,5.0389943
S13,2025-12-07 13:00:00,2025-12-07 13:15:00,test,4.412667,4.8058333
S13,2025-12-07 13:15:00,2025-12-07 13:30:00,test,4.6293335,4.4199653
S13,2025-12-07 13:30:00,2025-12-07 13:45:00,test,4.3700004,4.216563
S13,2025-12-07 13:45:00,2025-12-07 14:00:00,test,4.3826666,3.96415
S13,2025-12-07 14:00:00,2025-12-07 14:15:00,test,3.5926666,3.941568
S13,2025-12-07 14:15:00,2025-12-07 14:30:00,test,2.9620001,3.2993572
S13,2025-12-07 14:30:00,2025-12-07 14:45:00,test,3.3766668,2.7852995
S13,2025-12-07 15:15:00,2025-12-07 15:30:00,test,3.0586667,2.6704357
S13,2025-12-07 15:30:00,2025-12-07 15:45:00,test,2.882,3.1763296
S13,2025-12-07 15:45:00,2025-12-07 16:00:00,test,4.0220003,3.308453
S13,2025-12-07 16:00:00,2025-12-07 16:15:00,test,4.6600003,4.02412
S13,2025-12-07 16:15:00,2025-12-07 16:30:00,test,4.710667,4.7418456
S13,2025-12-07 16:30:00,2025-12-07 16:45:00,test,4.536667,4.9456716
S13,2025-12-07 16:45:00,2025-12-07 17:00:00,test,4.252667,4.316856
S13,2025-12-07 17:00:00,2025-12-07 17:15:00,test,3.8786666,4.2205963
S13,2025-12-07 17:15:00,2025-12-07 17:30:00,test,3.6413333,3.8554444
S13,2025-12-07 17:30:00,2025-12-07 17:45:00,test,4.0553336,3.6392567
S13,2025-12-07 17:45:00,2025-12-07 18:00:00,test,4.705333,4.2763834
S13,2025-12-07 18:00:00,2025-12-07 18:15:00,test,5.35,5.595473
S13,2025-12-07 18:15:00,2025-12-07 18:30:00,test,5.299333,5.8146286
S13,2025-12-07 18:30:00,2025-12-07 18:45:00,test,4.564,5.0235934
S13,2025-12-07 18:45:00,2025-12-07 19:00:00,test,4.4586663,4.7890487
S13,2025-12-07 19:00:00,2025-12-07 19:15:00,test,4.537333,4.4487176
S13,2025-12-07 19:15:00,2025-12-07 19:30:00,test,4.9313335,4.592428
S13,2025-12-07 19:30:00,2025-12-07 19:45:00,test,4.5039997,5.2117987
S13,2025-12-07 19:45:00,2025-12-07 20:00:00,test,4.8059998,4.495077
S13,2025-12-07 20:00:00,2025-12-07 20:15:00,test,5.5585713,5.015001
S13,2025-12-07 20:15:00,2025-12-07 20:30:00,test,5.142667,5.6930227
S13,2025-12-07 20:30:00,2025-12-07 20:45:00,test,5.9213333,5.127174
S13,2025-12-07 20:45:00,2025-12-07 21:00:00,test,6.596,6.014477
S13,2025-12-07 21:00:00,2025-12-07 21:15:00,test,7.495333,6.507709
S13,2025-12-07 21:15:00,2025-12-07 21:30:00,test,8.062,7.6904325
S13,2025-12-07 22:15:00,2025-12-07 22:30:00,test,8.268666,7.808872
S13,2025-12-07 22:30:00,2025-12-07 22:45:00,test,7.8966665,7.8449297
S13,2025-12-07 23:15:00,2025-12-07 23:30:00,test,8.701334,7.9893475
S13,2025-12-07 23:30:00,2025-12-07 23:45:00,test,8.484667,8.218119
S13,2025-12-07 23:45:00,2025-12-08 00:00:00,test,8.002666,7.761345
S13,2025-12-08 00:00:00,2025-12-08 00:15:00,test,7.254667,8.092085
S13,2025-12-08 00:15:00,2025-12-08 00:30:00,test,6.67,7.3039303
S13,2025-12-08 00:30:00,2025-12-08 00:45:00,test,5.8826666,6.4904933
S13,2025-12-08 00:45:00,2025-12-08 01:00:00,test,5.6320004,6.773097
S13,2025-12-08 01:00:00,2025-12-08 01:15:00,test,5.586,6.132196
S13,2025-12-08 01:15:00,2025-12-08 01:30:00,test,6.2646666,6.132796
S13,2025-12-08 01:30:00,2025-12-08 01:45:00,test,6.219333,6.88166
S13,2025-12-08 01:45:00,2025-12-08 02:00:00,test,5.6786666,6.0665836
S13,2025-12-08 02:00:00,2025-12-08 02:15:00,test,5.412667,5.9566746
S13,2025-12-08 02:15:00,2025-12-08 02:30:00,test,5.2466664,5.594158
S13,2025-12-08 02:30:00,2025-12-08 02:45:00,test,4.8980002,5.284652
S13,2025-12-08 02:45:00,2025-12-08 03:00:00,test,4.802,5.0232387
S13,2025-12-08 03:00:00,2025-12-08 03:15:00,test,4.3273335,4.654959
S13,2025-12-08 03:15:00,2025-12-08 03:30:00,test,4.336,4.489548
S13,2025-12-08 03:30:00,2025-12-08 03:45:00,test,4.254667,4.449716
S13,2025-12-08 03:45:00,2025-12-08 04:00:00,test,4.8326664,4.3921394
S13,2025-12-08 04:00:00,2025-12-08 04:15:00,test,5.2046666,5.117134
S13,2025-12-08 04:15:00,2025-12-08 04:30:00,test,5.0593333,5.507806
S13,2025-12-08 04:30:00,2025-12-08 04:45:00,test,4.4986663,5.1517076
S13,2025-12-08 04:45:00,2025-12-08 05:00:00,test,4.808,4.6846414
S13,2025-12-08 05:00:00,2025-12-08 05:15:00,test,4.7153335,4.8401675
S13,2025-12-08 05:15:00,2025-12-08 05:30:00,test,4.5273333,4.7563415
S13,2025-12-08 05:30:00,2025-12-08 05:45:00,test,4.534,4.4361954
S13,2025-12-08 05:45:00,2025-12-08 06:00:00,test,4.477333,4.6207595
S13,2025-12-08 06:00:00,2025-12-08 06:15:00,test,4.565333,4.788139
S13,2025-12-08 06:15:00,2025-12-08 06:30:00,test,4.5173335,4.505577
S13,2025-12-08 06:30:00,2025-12-08 06:45:00,test,4.212,4.621833
S13,2025-12-08 06:45:00,2025-12-08 07:00:00,test,4.3693333,4.4850554
S13,2025-12-08 07:00:00,2025-12-08 07:15:00,test,4.42,4.4401937
S13,2025-12-08 07:15:00,2025-12-08 07:30:00,test,4.974,4.704832
S13,2025-12-08 07:30:00,2025-12-08 07:45:00,test,4.651334,4.712812
S13,2025-12-08 07:45:00,2025-12-08 08:00:00,test,4.521333,4.691893
S13,2025-12-08 08:00:00,2025-12-08 08:15:00,test,4.5899997,4.8187327
S13,2025-12-08 08:15:00,2025-12-08 08:30:00,test,4.512,4.7238517
S13,2025-12-08 08:30:00,2025-12-08 08:45:00,test,4.252,4.436864
S13,2025-12-08 08:45:00,2025-12-08 09:00:00,test,4.796,4.4469447
S13,2025-12-08 09:00:00,2025-12-08 09:15:00,test,4.374,3.8760576
S13,2025-12-08 09:15:00,2025-12-08 09:30:00,test,4.7026668,4.3983917
S13,2025-12-08 09:30:00,2025-12-08 09:45:00,test,4.2433333,4.608865
S13,2025-12-08 09:45:00,2025-12-08 10:00:00,test,4.5360003,4.586329
S13,2025-12-08 10:00:00,2025-12-08 10:15:00,test,4.5146666,4.4826384
S13,2025-12-08 10:15:00,2025-12-08 10:30:00,test,4.6373334,4.29382
S13,2025-12-08 10:30:00,2025-12-08 10:45:00,test,4.634667,4.5924172
S13,2025-12-08 10:45:00,2025-12-08 11:00:00,test,3.9053333,4.6526933
S13,2025-12-08 11:00:00,2025-12-08 11:15:00,test,3.9006667,3.968179
S13,2025-12-08 11:15:00,2025-12-08 11:30:00,test,3.392,3.6085677
S13,2025-12-08 11:30:00,2025-12-08 11:45:00,test,3.9993334,3.6911206
S13,2025-12-08 11:45:00,2025-12-08 12:00:00,test,3.9286666,3.7400928
S13,2025-12-08 13:00:00,2025-12-08 13:15:00,test,3.4046667,3.1943111
S13,2025-12-08 13:15:00,2025-12-08 13:30:00,test,3.4433334,3.291366
S13,2025-12-08 13:30:00,2025-12-08 13:45:00,test,3.1086667,3.1472206
S13,2025-12-08 14:00:00,2025-12-08 14:15:00,test,3.1086667,2.8040304
S13,2025-12-08 14:30:00,2025-12-08 14:45:00,test,2.924,3.0532613
S13,2025-12-08 15:00:00,2025-12-08 15:15:00,test,3.1753335,2.8585796
S13,2025-12-08 15:15:00,2025-12-08 15:30:00,test,2.95,2.8553433
S13,2025-12-08 15:30:00,2025-12-08 15:45:00,test,3.1926665,2.659331
S13,2025-12-08 16:00:00,2025-12-08 16:15:00,test,3.2153332,2.6682818
S13,2025-12-08 16:15:00,2025-12-08 16:30:00,test,3.2473333,3.1661308
S13,2025-12-08 16:30:00,2025-12-08 16:45:00,test,3.318,3.499228
S13,2025-12-08 16:45:00,2025-12-08 17:00:00,test,3.8860002,3.440502
S13,2025-12-08 17:00:00,2025-12-08 17:15:00,test,3.524,3.7843406
S13,2025-12-08 17:15:00,2025-12-08 17:30:00,test,3.8573334,3.4908729
S13,2025-12-08 17:30:00,2025-12-08 17:45:00,test,4.0753336,4.0084095
S13,2025-12-08 17:45:00,2025-12-08 18:00:00,test,3.7473333,3.746622
S13,2025-12-08 18:00:00,2025-12-08 18:15:00,test,3.7433333,3.6725557
S13,2025-12-08 18:15:00,2025-12-08 18:30:00,test,3.5839999,3.5249085
S13,2025-12-08 18:30:00,2025-12-08 18:45:00,test,3.4480002,3.6467743
S13,2025-12-08 18:45:00,2025-12-08 19:00:00,test,3.2353332,3.3302279
S13,2025-12-08 19:00:00,2025-12-08 19:15:00,test,3.394,3.2055311
S13,2025-12-08 19:15:00,2025-12-08 19:30:00,test,3.4160001,3.399487
S13,2025-12-08 19:30:00,2025-12-08 19:45:00,test,3.5839999,3.4163165
S13,2025-12-08 19:45:00,2025-12-08 20:00:00,test,3.2246666,3.264955
S13,2025-12-08 20:00:00,2025-12-08 20:15:00,test,3.0693333,3.1203775
S13,2025-12-08 20:15:00,2025-12-08 20:30:00,test,2.9706666,3.06415
S13,2025-12-08 20:30:00,2025-12-08 20:45:00,test,2.7466667,2.677175
S13,2025-12-08 21:00:00,2025-12-08 21:15:00,test,2.654,2.729536
S13,2025-12-08 21:15:00,2025-12-08 21:30:00,test,2.272,1.98205
S13,2025-12-08 23:00:00,2025-12-08 23:15:00,test,2.2793334,2.5041442
S13,2025-12-08 23:30:00,2025-12-08 23:45:00,test,2.4633334,2.03613
S13,2025-12-08 23:45:00,2025-12-09 00:00:00,test,2.128,2.3449817
S13,2025-12-09 00:30:00,2025-12-09 00:45:00,test,2.4593332,2.0460508
S13,2025-12-09 00:45:00,2025-12-09 01:00:00,test,2.358,2.2336996
S13,2025-12-09 03:15:00,2025-12-09 03:30:00,test,2.4826667,2.1362886
S13,2025-12-09 03:30:00,2025-12-09 03:45:00,test,2.4593332,2.024464
S13,2025-12-09 03:45:00,2025-12-09 04:00:00,test,2.312,2.2012317
S13,2025-12-09 04:15:00,2025-12-09 04:30:00,test,2.5513334,2.1520722
S13,2025-12-09 04:30:00,2025-12-09 04:45:00,test,2.5473332,2.3226397
S13,2025-12-09 09:15:00,2025-12-09 09:30:00,test,2.626,3.1202936
S13,2025-12-09 09:30:00,2025-12-09 09:45:00,test,2.88,2.2234435
S13,2025-12-09 10:00:00,2025-12-09 10:15:00,test,4.084,3.5916886
S13,2025-12-09 10:15:00,2025-12-09 10:30:00,test,3.6386669,3.6127682
S13,2025-12-09 10:30:00,2025-12-09 10:45:00,test,3.3026667,3.1841717
S13,2025-12-09 11:15:00,2025-12-09 11:30:00,test,3.55,3.3552818
S13,2025-12-09 11:30:00,2025-12-09 11:45:00,test,3.278667,3.2881236
S13,2025-12-09 11:45:00,2025-12-09 12:00:00,test,2.978,2.9166408
S13,2025-12-09 12:30:00,2025-12-09 12:45:00,test,3.6346667,2.9990792
S13,2025-12-09 12:45:00,2025-12-09 13:00:00,test,2.9757142,3.164435
S13,2025-12-09 13:00:00,2025-12-09 13:15:00,test,2.9199998,3.0337355
S13,2025-12-09 14:30:00,2025-12-09 14:45:00,test,3.7773333,3.2320714
S13,2025-12-09 14:45:00,2025-12-09 15:00:00,test,3.736,3.4759786
S13,2025-12-09 15:15:00,2025-12-09 15:30:00,test,3.4706666,3.6570761
S13,2025-12-09 15:30:00,2025-12-09 15:45:00,test,3.700667,3.6510527
S13,2025-12-09 15:45:00,2025-12-09 16:00:00,test,4.084,3.9928136
S13,2025-12-09 16:00:00,2025-12-09 16:15:00,test,4.4933333,4.2708426
S13,2025-12-09 16:15:00,2025-12-09 16:30:00,test,4.738667,4.3632617
S13,2025-12-09 16:30:00,2025-12-09 16:45:00,test,4.9306664,5.3498116
S13,2025-12-09 16:45:00,2025-12-09 17:00:00,test,5.1846666,5.13345
S13,2025-12-09 17:00:00,2025-12-09 17:15:00,test,4.8313336,5.294689
S13,2025-12-09 17:15:00,2025-12-09 17:30:00,test,4.4226665,4.8335414
S13,2025-12-09 17:30:00,2025-12-09 17:45:00,test,4.42,4.803273
S13,2025-12-09 17:45:00,2025-12-09 18:00:00,test,4.488667,4.4970884
S13,2025-12-09 18:00:00,2025-12-09 18:15:00,test,4.3906665,4.630919
S13,2025-12-09 18:15:00,2025-12-09 18:30:00,test,4.688,4.729427
S13,2025-12-09 18:30:00,2025-12-09 18:45:00,test,4.7093334,4.792287
S13,2025-12-09 18:45:00,2025-12-09 19:00:00,test,5.1453333,4.7952294
S13,2025-12-09 19:00:00,2025-12-09 19:15:00,test,5.148667,5.152506
S13,2025-12-09 19:15:00,2025-12-09 19:30:00,test,5.6446667,5.2676764
S13,2025-12-09 19:30:00,2025-12-09 19:45:00,test,6.2433333,5.903218
S13,2025-12-09 19:45:00,2025-12-09 20:00:00,test,5.814,6.29812
S13,2025-12-09 20:00:00,2025-12-09 20:15:00,test,5.5946665,5.67437
S13,2025-12-09 20:15:00,2025-12-09 20:30:00,test,5.883333,5.8034086
S13,2025-12-09 20:30:00,2025-12-09 20:45:00,test,6.23,6.446595
S13,2025-12-09 20:45:00,2025-12-09 21:00:00,test,5.8726664,6.2352705
S13,2025-12-09 21:00:00,2025-12-09 21:15:00,test,5.9466662,5.9618473
S13,2025-12-09 21:15:00,2025-12-09 21:30:00,test,5.99,6.021076
S13,2025-12-09 21:30:00,2025-12-09 21:45:00,test,6.462,6.3064713
S13,2025-12-09 21:45:00,2025-12-09 22:00:00,test,6.24,6.4915223
S13,2025-12-09 22:00:00,2025-12-09 22:15:00,test,6.5426664,6.3328023
S13,2025-12-09 22:15:00,2025-12-09 22:30:00,test,7.6793337,6.8760247
S13,2025-12-09 22:30:00,2025-12-09 22:45:00,test,7.063333,7.328663
S13,2025-12-09 22:45:00,2025-12-09 23:00:00,test,7.2046666,6.9352007
S13,2025-12-09 23:00:00,2025-12-09 23:15:00,test,7.938667,7.572892
S13,2025-12-09 23:15:00,2025-12-09 23:30:00,test,7.86,7.792547
S13,2025-12-09 23:30:00,2025-12-09 23:45:00,test,7.995333,7.842243
S13,2025-12-09 23:45:00,2025-12-10 00:00:00,test,7.7906666,7.8471313
S13,2025-12-10 00:00:00,2025-12-10 00:15:00,test,7.7180004,7.4570713
S13,2025-12-10 00:15:00,2025-12-10 00:30:00,test,7.8773336,7.9586096
S13,2025-12-10 01:00:00,2025-12-10 01:15:00,test,7.6693335,7.422777
S13,2025-12-10 01:15:00,2025-12-10 01:30:00,test,7.6566668,7.653493
S13,2025-12-10 01:30:00,2025-12-10 01:45:00,test,7.4793334,7.7609015
S13,2025-12-10 01:45:00,2025-12-10 02:00:00,test,7.8753333,7.523484
S13,2025-12-10 02:00:00,2025-12-10 02:15:00,test,7.9293337,8.026013
S13,2025-12-10 02:15:00,2025-12-10 02:30:00,test,7.4206667,7.1668754
S13,2025-12-10 02:30:00,2025-12-10 02:45:00,test,7.4746656,7.373123
S13,2025-12-10 03:45:00,2025-12-10 04:00:00,test,7.2180004,7.165468
S13,2025-12-10 04:45:00,2025-12-10 05:00:00,test,7.2326665,7.2650805
S13,2025-12-10 08:30:00,2025-12-10 08:45:00,test,7.0179996,7.9129725
S13,2025-12-10 08:45:00,2025-12-10 09:00:00,test,6.0273333,6.261509
S13,2025-12-10 09:00:00,2025-12-10 09:15:00,test,5.4960003,6.0406027
S13,2025-12-10 09:15:00,2025-12-10 09:30:00,test,5.4933333,5.696928
S13,2025-12-10 09:30:00,2025-12-10 09:45:00,test,5.71,5.2237935
S13,2025-12-10 09:45:00,2025-12-10 10:00:00,test,5.5466666,5.8121076
S13,2025-12-10 10:00:00,2025-12-10 10:15:00,test,5.898667,6.4824624
S13,2025-12-10 10:15:00,2025-12-10 10:30:00,test,5.689333,6.2021065
S13,2025-12-10 10:30:00,2025-12-10 10:45:00,test,5.7033334,5.88995
S13,2025-12-10 10:45:00,2025-12-10 11:00:00,test,5.7113333,6.005262
S13,2025-12-10 11:00:00,2025-12-10 11:15:00,test,6.9364285,6.3132224
S13,2025-12-10 11:15:00,2025-12-10 11:30:00,test,6.7040005,6.0217013
S13,2025-12-10 11:30:00,2025-12-10 11:45:00,test,7.8593335,6.7961245
S13,2025-12-10 11:45:00,2025-12-10 12:00:00,test,7.448,7.2003236
S13,2025-12-10 12:00:00,2025-12-10 12:15:00,test,7.2493334,6.982969
S13,2025-12-10 12:15:00,2025-12-10 12:30:00,test,5.5220003,6.465041
S13,2025-12-10 12:30:00,2025-12-10 12:45:00,test,5.202,5.668401
S13,2025-12-10 12:45:00,2025-12-10 13:00:00,test,5.5813336,5.638261
S13,2025-12-10 13:00:00,2025-12-10 13:15:00,test,5.8513336,5.876748
S13,2025-12-10 13:15:00,2025-12-10 13:30:00,test,6.3700004,6.2359943
S13,2025-12-10 13:30:00,2025-12-10 13:45:00,test,5.032,5.8119655
S13,2025-12-10 13:45:00,2025-12-10 14:00:00,test,4.8946667,5.124456
S13,2025-12-10 14:00:00,2025-12-10 14:15:00,test,4.765333,4.687187
S13,2025-12-10 14:15:00,2025-12-10 14:30:00,test,4.598,4.5472283
S13,2025-12-10 14:30:00,2025-12-10 14:45:00,test,4.964667,4.5670485
S13,2025-12-10 14:45:00,2025-12-10 15:00:00,test,4.5653334,4.590841
S13,2025-12-10 15:00:00,2025-12-10 15:15:00,test,4.266667,4.29985
S13,2025-12-10 15:15:00,2025-12-10 15:30:00,test,4.7206664,4.1671224
S13,2025-12-10 15:30:00,2025-12-10 15:45:00,test,4.8399997,4.7695727
S13,2025-12-10 15:45:00,2025-12-10 16:00:00,test,4.222,4.2851877
S13,2025-12-10 16:00:00,2025-12-10 16:15:00,test,4.434667,4.2481766
S13,2025-12-10 16:15:00,2025-12-10 16:30:00,test,3.8446665,4.05322
S13,2025-12-10 16:30:00,2025-12-10 16:45:00,test,4.266667,3.6083846
S13,2025-12-10 16:45:00,2025-12-10 17:00:00,test,4.3026667,4.230318
S13,2025-12-10 17:00:00,2025-12-10 17:15:00,test,4.310667,4.322593
S13,2025-12-10 17:15:00,2025-12-10 17:30:00,test,3.9160001,4.368697
S13,2025-12-10 17:30:00,2025-12-10 17:45:00,test,3.8753333,4.0549135
S13,2025-12-10 17:45:00,2025-12-10 18:00:00,test,4.51,4.302367
S13,2025-12-10 18:00:00,2025-12-10 18:15:00,test,5.075333,4.6515384
S13,2025-12-10 18:15:00,2025-12-10 18:30:00,test,6.592,5.749658
S13,2025-12-10 18:30:00,2025-12-10 18:45:00,test,7.216,6.737022
S13,2025-12-10 18:45:00,2025-12-10 19:00:00,test,7.0566664,6.9779825
S13,2025-12-10 19:00:00,2025-12-10 19:15:00,test,7.458,7.09118
S13,2025-12-10 19:15:00,2025-12-10 19:30:00,test,7.6373334,7.631484
S13,2025-12-10 19:30:00,2025-12-10 19:45:00,test,7.7293334,7.180208
S13,2025-12-10 19:45:00,2025-12-10 20:00:00,test,6.9086666,7.5337696
S13,2025-12-10 20:00:00,2025-12-10 20:15:00,test,6.6793337,6.3908525
S13,2025-12-10 20:15:00,2025-12-10 20:30:00,test,5.350667,6.0944767
S13,2025-12-10 20:30:00,2025-12-10 20:45:00,test,6.0893335,4.6830797
S13,2025-12-10 20:45:00,2025-12-10 21:00:00,test,5.399333,5.5345135
S13,2025-12-10 21:00:00,2025-12-10 21:15:00,test,4.5706663,5.16637
S13,2025-12-10 21:15:00,2025-12-10 21:30:00,test,4.662667,4.6855035
S13,2025-12-10 21:30:00,2025-12-10 21:45:00,test,5.0940003,4.558263
S13,2025-12-10 21:45:00,2025-12-10 22:00:00,test,4.914,4.886352
S13,2025-12-10 22:00:00,2025-12-10 22:15:00,test,5.3593335,4.768434
S13,2025-12-10 22:15:00,2025-12-10 22:30:00,test,5.3546667,5.0597634
S13,2025-12-10 22:30:00,2025-12-10 22:45:00,test,5.563333,5.115787
S13,2025-12-10 22:45:00,2025-12-10 23:00:00,test,5.2573333,5.47287
S13,2025-12-10 23:00:00,2025-12-10 23:15:00,test,4.7580004,4.849059
S13,2025-12-10 23:15:00,2025-12-10 23:30:00,test,4.8840003,4.8380833
S13,2025-12-10 23:30:00,2025-12-10 23:45:00,test,4.745333,4.68888
S13,2025-12-10 23:45:00,2025-12-11 00:00:00,test,4.426,4.8309975
S13,2025-12-11 00:00:00,2025-12-11 00:15:00,test,4.86,4.515414
S13,2025-12-11 00:15:00,2025-12-11 00:30:00,test,5.8259997,4.9044414
S13,2025-12-11 00:30:00,2025-12-11 00:45:00,test,5.9566665,6.3391266
S13,2025-12-11 00:45:00,2025-12-11 01:00:00,test,5.3399997,5.920587
S13,2025-12-11 01:00:00,2025-12-11 01:15:00,test,5.4006667,5.125387
S13,2025-12-11 01:15:00,2025-12-11 01:30:00,test,4.734,5.0449414
S13,2025-12-11 01:30:00,2025-12-11 01:45:00,test,5.1186666,4.745565
S13,2025-12-11 01:45:00,2025-12-11 02:00:00,test,5.025333,5.209107
S13,2025-12-11 02:00:00,2025-12-11 02:15:00,test,4.8046665,4.6472716
S13,2025-12-11 02:15:00,2025-12-11 02:30:00,test,4.775333,4.5914702
S13,2025-12-11 02:30:00,2025-12-11 02:45:00,test,4.7273335,4.7181726
S13,2025-12-11 02:45:00,2025-12-11 03:00:00,test,4.6946664,5.0650396
S13,2025-12-11 03:00:00,2025-12-11 03:15:00,test,4.9666667,4.817526
S13,2025-12-11 03:15:00,2025-12-11 03:30:00,test,4.4586663,5.289777
S13,2025-12-11 03:30:00,2025-12-11 03:45:00,test,4.9680004,4.371191
S13,2025-12-11 03:45:00,2025-12-11 04:00:00,test,3.9886668,4.6889844
S13,2025-12-11 04:00:00,2025-12-11 04:15:00,test,4.016667,4.022705
S13,2025-12-11 04:15:00,2025-12-11 04:30:00,test,4.158,3.606197
S13,2025-12-11 04:30:00,2025-12-11 04:45:00,test,5.012,4.905686
S13,2025-12-11 04:45:00,2025-12-11 05:00:00,test,5.0546665,5.2447715
S13,2025-12-11 05:00:00,2025-12-11 05:15:00,test,5.7213335,5.1360483
S13,2025-12-11 05:15:00,2025-12-11 05:30:00,test,5.4346666,5.7924867
S13,2025-12-11 05:30:00,2025-12-11 05:45:00,test,4.5179996,5.9208994
S13,2025-12-11 05:45:00,2025-12-11 06:00:00,test,4.0993333,4.6780596
S13,2025-12-11 06:00:00,2025-12-11 06:15:00,test,4.4286666,4.206017
S13,2025-12-11 06:15:00,2025-12-11 06:30:00,test,4.902,4.7573557
S13,2025-12-11 06:30:00,2025-12-11 06:45:00,test,6.222,5.241575
S13,2025-12-11 06:45:00,2025-12-11 07:00:00,test,6.716,6.8718777
S13,2025-12-11 07:00:00,2025-12-11 07:15:00,test,6.702,6.168882
S13,2025-12-11 07:15:00,2025-12-11 07:30:00,test,6.0813336,6.3254247
S13,2025-12-11 07:30:00,2025-12-11 07:45:00,test,5.3766665,5.749374
S13,2025-12-11 07:45:00,2025-12-11 08:00:00,test,5.149333,5.639659
S13,2025-12-11 08:00:00,2025-12-11 08:15:00,test,4.9919996,5.5116663
S13,2025-12-11 08:15:00,2025-12-11 08:30:00,test,5.2313333,5.05009
S13,2025-12-11 08:30:00,2025-12-11 08:45:00,test,5.3333335,5.2446914
S13,2025-12-11 08:45:00,2025-12-11 09:00:00,test,6.434,5.1387196
S13,2025-12-11 09:00:00,2025-12-11 09:15:00,test,6.2933335,6.5914564
S13,2025-12-11 09:15:00,2025-12-11 09:30:00,test,6.1066666,6.1204376
S13,2025-12-11 09:30:00,2025-12-11 09:45:00,test,6.3226666,6.343365
S13,2025-12-11 09:45:00,2025-12-11 10:00:00,test,6.476667,6.7051206
S13,2025-12-11 10:00:00,2025-12-11 10:15:00,test,6.8820004,7.344406
S13,2025-12-11 10:15:00,2025-12-11 10:30:00,test,8.862667,8.74157
S13,2025-12-11 10:30:00,2025-12-11 10:45:00,test,8.229334,7.7643332
S13,2025-12-11 10:45:00,2025-12-11 11:00:00,test,8.542001,8.339115
S13,2025-12-11 11:00:00,2025-12-11 11:15:00,test,7.5733333,8.201545
S13,2025-12-11 11:15:00,2025-12-11 11:30:00,test,8.450666,7.488052
S13,2025-12-11 11:30:00,2025-12-11 11:45:00,test,9.109333,8.017387
S13,2025-12-11 11:45:00,2025-12-11 12:00:00,test,8.6,8.8647175
S13,2025-12-11 12:00:00,2025-12-11 12:15:00,test,8.260667,9.385722
S13,2025-12-11 12:15:00,2025-12-11 12:30:00,test,9.533999,9.248308
S13,2025-12-11 12:30:00,2025-12-11 12:45:00,test,9.6553335,9.64106
S13,2025-12-11 12:45:00,2025-12-11 13:00:00,test,8.77,9.770084
S13,2025-12-11 13:00:00,2025-12-11 13:15:00,test,10.079333,10.100188
S13,2025-12-11 13:15:00,2025-12-11 13:30:00,test,9.843333,10.066849
S13,2025-12-11 13:30:00,2025-12-11 13:45:00,test,10.892,9.483622
S13,2025-12-11 13:45:00,2025-12-11 14:00:00,test,11.73,9.47614
S13,2025-12-11 14:00:00,2025-12-11 14:15:00,test,10.599334,10.951178
S13,2025-12-11 14:15:00,2025-12-11 14:30:00,test,11.7353325,10.776255
S13,2025-12-11 14:30:00,2025-12-11 14:45:00,test,9.95,10.924572
S13,2025-12-11 14:45:00,2025-12-11 15:00:00,test,11.336667,9.946386
S13,2025-12-11 15:00:00,2025-12-11 15:15:00,test,11.238001,9.724998
S13,2025-12-11 15:15:00,2025-12-11 15:30:00,test,11.139333,10.627243
S13,2025-12-11 15:30:00,2025-12-11 15:45:00,test,9.594,10.3326845
S13,2025-12-11 15:45:00,2025-12-11 16:00:00,test,11.832667,9.594221
S13,2025-12-11 16:00:00,2025-12-11 16:15:00,test,9.050666,11.096297
S13,2025-12-11 16:15:00,2025-12-11 16:30:00,test,9.835333,8.265857
