turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S29,2025-10-04 10:30:00,2025-10-04 10:45:00,val,2.3473332,2.2392952
S29,2025-10-04 10:45:00,2025-10-04 11:00:00,val,2.4306667,2.2661483
S29,2025-10-04 11:00:00,2025-10-04 11:15:00,val,2.2646668,2.3756852
S29,2025-10-04 11:15:00,2025-10-04 11:30:00,val,2.2540002,2.2067738
S29,2025-10-04 11:30:00,2025-10-04 11:45:00,val,2.4413333,2.2374163
S29,2025-10-04 11:45:00,2025-10-04 12:00:00,val,2.3566666,2.3791196
S29,2025-10-04 12:00:00,2025-10-04 12:15:00,val,2.6840003,2.315991
S29,2025-10-04 12:15:00,2025-10-04 12:30:00,val,2.6813333,2.6369407
S29,2025-10-04 12:30:00,2025-10-04 12:45:00,val,2.6807141,2.5870378
S29,2025-10-04 12:45:00,2025-10-04 13:00:00,val,2.6306665,2.6448982
S29,2025-10-04 13:00:00,2025-10-04 13:15:00,val,2.8886666,2.5559807
S29,2025-10-04 13:15:00,2025-10-04 14:00:00,val,3.5578573,2.848188
S29,2025-10-04 14:00:00,2025-10-04 14:15:00,val,4.136667,3.4638662
S29,2025-10-04 14:15:00,2025-10-04 14:30:00,val,4.4633336,4.0644712
S29,2025-10-04 14:30:00,2025-10-04 14:45:00,val,4.460667,4.386176
S29,2025-10-04 14:45:00,2025-10-04 15:00:00,val,4.101333,4.4004145
S29,2025-10-04 15:00:00,2025-10-04 15:15:00,val,4.3259997,4.072798
S29,2025-10-04 15:15:00,2025-10-04 15:30:00,val,4.523333,4.3778744
S29,2025-10-04 15:30:00,2025-10-04 15:45:00,val,4.563333,4.5477786
S29,2025-10-04 15:45:00,2025-10-04 16:00:00,val,4.7679996,4.621467
S29,2025-10-04 16:00:00,2025-10-04 16:15:00,val,4.6180005,4.7983813
S29,2025-10-04 16:15:00,2025-10-04 16:30:00,val,4.551333,4.655162
S29,2025-10-04 16:30:00,2025-10-04 16:45:00,val,4.789333,4.6181726
S29,2025-10-04 16:45:00,2025-10-04 17:00:00,val,4.5986667,4.8552437
S29,2025-10-04 17:00:00,2025-10-04 17:15:00,val,4.574,4.6088552
S29,2025-10-04 17:15:00,2025-10-04 17:30:00,val,4.4560003,4.6434584
S29,2025-10-04 17:30:00,2025-10-04 17:45:00,val,4.538,4.5097804
S29,2025-10-04 17:45:00,2025-10-04 18:00:00,val,4.6966662,4.626403
S29,2025-10-04 18:00:00,2025-10-04 18:15:00,val,4.4,4.7407227
S29,2025-10-04 18:15:00,2025-10-04 18:30:00,val,4.062,4.4319134
S29,2025-10-04 18:30:00,2025-10-04 18:45:00,val,4.04,4.1035886
S29,2025-10-04 18:45:00,2025-10-04 19:00:00,val,3.8006668,4.127293
S29,2025-10-04 19:00:00,2025-10-04 19:15:00,val,4.2213335,3.8399956
S29,2025-10-04 19:15:00,2025-10-04 19:30:00,val,3.7333333,4.301905
S29,2025-10-04 19:30:00,2025-10-04 19:45:00,val,3.8626668,3.689322
S29,2025-10-04 19:45:00,2025-10-04 20:00:00,val,3.4946666,3.9490569
S29,2025-10-04 20:00:00,2025-10-04 20:15:00,val,3.0326667,3.4597528
S29,2025-10-04 20:15:00,2025-10-04 20:30:00,val,4.4186664,3.1152947
S29,2025-10-04 20:30:00,2025-10-04 20:45:00,val,4.4353333,4.4136624
S29,2025-10-04 20:45:00,2025-10-04 21:00:00,val,3.812,4.32645
S29,2025-10-04 21:00:00,2025-10-04 21:15:00,val,4.0593333,3.808335
S29,2025-10-04 21:15:00,2025-10-04 21:30:00,val,4.696,4.0676036
S29,2025-10-04 21:30:00,2025-10-04 21:45:00,val,4.450667,4.7156706
S29,2025-10-04 21:45:00,2025-10-04 22:00:00,val,4.282,4.4415464
S29,2025-10-04 22:00:00,2025-10-04 22:15:00,val,3.8806665,4.334955
S29,2025-10-04 22:15:00,2025-10-04 22:30:00,val,3.822,3.8525648
S29,2025-10-04 22:30:00,2025-10-04 22:45:00,val,3.648,3.942546
S29,2025-10-04 22:45:00,2025-10-04 23:00:00,val,4.152,3.6883028
S29,2025-10-04 23:00:00,2025-10-04 23:15:00,val,4.488667,4.2212663
S29,2025-10-04 23:15:00,2025-10-04 23:30:00,val,5.034667,4.4126935
S29,2025-10-04 23:30:00,2025-10-04 23:45:00,val,4.8673334,5.074746
S29,2025-10-04 23:45:00,2025-10-05 00:00:00,val,4.8533335,4.8266206
S29,2025-10-05 00:00:00,2025-10-05 00:15:00,val,4.808,4.9229946
S29,2025-10-05 00:15:00,2025-10-05 00:30:00,val,4.5039997,4.781218
S29,2025-10-05 00:30:00,2025-10-05 00:45:00,val,4.551333,4.594981
S29,2025-10-05 00:45:00,2025-10-05 01:00:00,val,4.0806665,4.615936
S29,2025-10-05 01:00:00,2025-10-05 01:15:00,val,3.2593334,4.169449
S29,2025-10-05 01:15:00,2025-10-05 01:30:00,val,3.5153334,3.3273673
S29,2025-10-05 01:30:00,2025-10-05 01:45:00,val,3.66,3.645072
S29,2025-10-05 01:45:00,2025-10-05 02:00:00,val,3.5546668,3.6319635
S29,2025-10-05 02:00:00,2025-10-05 02:15:00,val,3.3566666,3.6077337
S29,2025-10-05 02:15:00,2025-10-05 02:30:00,val,3.2893333,3.3179288
S29,2025-10-05 02:30:00,2025-10-05 02:45:00,val,3.5953333,3.28336
S29,2025-10-05 02:45:00,2025-10-05 03:00:00,val,3.5046666,3.5585408
S29,2025-10-05 03:00:00,2025-10-05 03:15:00,val,3.7186666,3.4828796
S29,2025-10-05 03:15:00,2025-10-05 03:30:00,val,3.05,3.6888964
S29,2025-10-05 03:30:00,2025-10-05 03:45:00,val,3.0379999,3.007743
S29,2025-10-05 03:45:00,2025-10-05 04:00:00,val,3.0313334,3.0920272
S29,2025-10-05 04:00:00,2025-10-05 04:15:00,val,2.5893333,2.9889832
S29,2025-10-05 04:15:00,2025-10-05 04:30:00,val,2.74,2.618701
S29,2025-10-05 04:30:00,2025-10-05 04:45:00,val,2.8073335,2.7362156
S29,2025-10-05 04:45:00,2025-10-05 05:00:00,val,3.092,2.7585926
S29,2025-10-05 05:00:00,2025-10-05 05:15:00,val,3.6413333,3.0472362
S29,2025-10-05 05:15:00,2025-10-05 05:30:00,val,3.3626666,3.5499942
S29,2025-10-05 05:30:00,2025-10-05 05:45:00,val,3.7253335,3.2623987
S29,2025-10-05 05:45:00,2025-10-05 06:00:00,val,4.4666667,3.694571
S29,2025-10-05 06:00:00,2025-10-05 06:15:00,val,4.0733333,4.4073133
S29,2025-10-05 06:15:00,2025-10-05 06:30:00,val,4.3753333,4.0414505
S29,2025-10-05 06:30:00,2025-10-05 06:45:00,val,4.218,4.3829455
S29,2025-10-05 06:45:00,2025-10-05 07:00:00,val,4.3320003,4.1921086
S29,2025-10-05 07:00:00,2025-10-05 07:15:00,val,4.6826663,4.404029
S29,2025-10-05 07:15:00,2025-10-05 07:30:00,val,4.6573334,4.7253914
S29,2025-10-05 07:30:00,2025-10-05 07:45:00,val,4.732,4.690984
S29,2025-10-05 07:45:00,2025-10-05 08:00:00,val,3.852,4.7338376
S29,2025-10-05 08:00:00,2025-10-05 08:15:00,val,4.1453333,3.8837109
S29,2025-10-05 08:15:00,2025-10-05 08:30:00,val,4.2279997,4.2630343
S29,2025-10-05 08:30:00,2025-10-05 08:45:00,val,4.1540003,4.230698
S29,2025-10-05 08:45:00,2025-10-05 09:00:00,val,2.9786668,4.2288804
S29,2025-10-05 09:00:00,2025-10-05 09:15:00,val,2.4646668,2.9717543
S29,2025-10-05 09:15:00,2025-10-05 09:30:00,val,2.7333333,2.624142
S29,2025-10-05 09:30:00,2025-10-05 09:45:00,val,2.602,2.741415
S29,2025-10-05 09:45:00,2025-10-05 10:00:00,val,2.6593332,2.6060495
S29,2025-10-05 10:00:00,2025-10-05 10:15:00,val,2.458,2.6336913
S29,2025-10-05 10:15:00,2025-10-05 10:30:00,val,2.4006665,2.3998551
S29,2025-10-05 10:30:00,2025-10-05 10:45:00,val,2.1746666,2.378925
S29,2025-10-05 10:45:00,2025-10-05 11:00:00,val,1.76,2.1176658
S29,2025-10-05 11:00:00,2025-10-05 11:15:00,val,1.8926666,1.7576283
S29,2025-10-05 11:15:00,2025-10-05 11:30:00,val,1.9013335,1.8889542
S29,2025-10-05 11:30:00,2025-10-05 11:45:00,val,1.7306668,1.85965
S29,2025-10-05 11:45:00,2025-10-05 12:00:00,val,1.6286666,1.7402009
S29,2025-10-05 12:00:00,2025-10-05 12:15:00,val,1.9073333,1.6217403
S29,2025-10-05 12:15:00,2025-10-05 12:30:00,val,1.8886666,1.8730812
S29,2025-10-05 12:30:00,2025-10-05 12:45:00,val,1.4413335,1.8147119
S29,2025-10-05 12:45:00,2025-10-05 13:00:00,val,1.7413335,1.4732556
S29,2025-10-05 13:00:00,2025-10-05 13:15:00,val,1.5453334,1.7426467
S29,2025-10-05 13:15:00,2025-10-05 13:30:00,val,1.6099999,1.5024822
S29,2025-10-05 13:30:00,2025-10-05 13:45:00,val,1.4733334,1.644515
S29,2025-10-05 13:45:00,2025-10-05 14:00:00,val,1.0446665,1.4403217
S29,2025-10-05 14:00:00,2025-10-05 14:15:00,val,0.7366667,1.1511664
S29,2025-10-05 14:15:00,2025-10-05 14:30:00,val,0.7739999,0.86136794
S29,2025-10-05 14:30:00,2025-10-05 14:45:00,val,0.54200006,0.9005408
S29,2025-10-05 14:45:00,2025-10-05 15:00:00,val,1.0386665,0.68065953
S29,2025-10-05 15:00:00,2025-10-05 15:15:00,val,2.1973333,1.1228673
S29,2025-10-05 15:15:00,2025-10-05 15:30:00,val,2.814,2.0388784
S29,2025-10-05 15:30:00,2025-10-05 15:45:00,val,3.1313334,2.6448414
S29,2025-10-05 15:45:00,2025-10-05 16:15:00,val,2.7680001,3.0163488
S29,2025-10-05 16:15:00,2025-10-05 16:45:00,val,4.1549997,2.6729498
S29,2025-10-05 16:45:00,2025-10-05 17:00:00,val,4.4446664,4.1330175
S29,2025-10-05 17:00:00,2025-10-05 17:15:00,val,4.4313335,4.279789
S29,2025-10-05 17:15:00,2025-10-05 17:30:00,val,4.3333335,4.4496875
S29,2025-10-05 17:30:00,2025-10-05 17:45:00,val,4.158,4.233006
S29,2025-10-05 17:45:00,2025-10-05 18:00:00,val,4.0286665,4.224388
S29,2025-10-05 18:00:00,2025-10-05 18:15:00,val,4.3413334,4.039172
S29,2025-10-05 18:15:00,2025-10-05 18:30:00,val,4.6406665,4.464238
S29,2025-10-05 18:30:00,2025-10-05 18:45:00,val,4.6813335,4.6041393
S29,2025-10-05 18:45:00,2025-10-05 19:00:00,val,5.036667,4.7234755
S29,2025-10-05 19:00:00,2025-10-05 19:15:00,val,4.94,5.068423
S29,2025-10-05 19:15:00,2025-10-05 19:30:00,val,4.0733333,4.991706
S29,2025-10-05 19:30:00,2025-10-05 19:45:00,val,3.8666666,4.064866
S29,2025-10-05 19:45:00,2025-10-05 20:00:00,val,4.8806667,3.961618
S29,2025-10-05 20:00:00,2025-10-05 20:15:00,val,4.863333,4.9592714
S29,2025-10-05 20:15:00,2025-10-05 20:30:00,val,4.8980002,4.8766675
S29,2025-10-05 20:30:00,2025-10-05 20:45:00,val,4.686667,4.9565535
S29,2025-10-05 20:45:00,2025-10-05 21:00:00,val,4.813333,4.6277876
S29,2025-10-05 21:00:00,2025-10-05 21:15:00,val,4.4926667,4.9014153
S29,2025-10-05 21:15:00,2025-10-05 21:30:00,val,5.02,4.5539885
S29,2025-10-05 21:30:00,2025-10-05 21:45:00,val,5.216,5.147464
S29,2025-10-05 21:45:00,2025-10-05 22:00:00,val,5.9213333,5.1504946
S29,2025-10-05 22:00:00,2025-10-05 22:15:00,val,5.138,5.9933414
S29,2025-10-05 22:15:00,2025-10-05 22:30:00,val,6.0033336,5.1011753
S29,2025-10-05 22:30:00,2025-10-05 22:45:00,val,5.955333,6.1740694
S29,2025-10-05 22:45:00,2025-10-05 23:00:00,val,4.8813334,5.8410745
S29,2025-10-05 23:00:00,2025-10-05 23:15:00,val,3.8019998,4.9568396
S29,2025-10-05 23:15:00,2025-10-05 23:30:00,val,3.928,3.826333
S29,2025-10-05 23:30:00,2025-10-05 23:45:00,val,3.9686666,4.1604214
S29,2025-10-05 23:45:00,2025-10-06 00:00:00,val,3.652,3.957192
S29,2025-10-06 00:00:00,2025-10-06 00:15:00,val,4.584,3.8168862
S29,2025-10-06 00:15:00,2025-10-06 00:30:00,val,4.5833335,4.556178
S29,2025-10-06 00:30:00,2025-10-06 00:45:00,val,4.058,4.5274434
S29,2025-10-06 00:45:00,2025-10-06 01:00:00,val,3.762,4.0837746
S29,2025-10-06 01:00:00,2025-10-06 01:15:00,val,4.2366667,3.7903376
S29,2025-10-06 01:15:00,2025-10-06 01:30:00,val,5.248667,4.246636
S29,2025-10-06 01:30:00,2025-10-06 01:45:00,val,5.322,5.2856812
S29,2025-10-06 01:45:00,2025-10-06 02:00:00,val,5.5226665,5.3126507
S29,2025-10-06 02:00:00,2025-10-06 02:15:00,val,5.4406667,5.5025287
S29,2025-10-06 02:15:00,2025-10-06 02:30:00,val,5.812667,5.407743
S29,2025-10-06 02:30:00,2025-10-06 02:45:00,val,5.778,5.929572
S29,2025-10-06 02:45:00,2025-10-06 03:00:00,val,5.687333,5.806835
S29,2025-10-06 03:00:00,2025-10-06 03:15:00,val,5.502,5.739442
S29,2025-10-06 03:15:00,2025-10-06 03:30:00,val,5.488,5.490728
S29,2025-10-06 03:30:00,2025-10-06 03:45:00,val,5.1393332,5.6225057
S29,2025-10-06 03:45:00,2025-10-06 04:00:00,val,4.5566664,5.218791
S29,2025-10-06 04:00:00,2025-10-06 04:15:00,val,4.205333,4.6566854
S29,2025-10-06 04:15:00,2025-10-06 04:30:00,val,4.2233334,4.2606516
S29,2025-10-06 04:30:00,2025-10-06 04:45:00,val,4.18,4.353522
S29,2025-10-06 04:45:00,2025-10-06 05:00:00,val,4.785333,4.2536035
S29,2025-10-06 05:00:00,2025-10-06 05:15:00,val,5.074667,4.8818874
S29,2025-10-06 05:15:00,2025-10-06 05:30:00,val,5.5533338,5.014109
S29,2025-10-06 05:30:00,2025-10-06 05:45:00,val,5.262,5.573939
S29,2025-10-06 05:45:00,2025-10-06 06:00:00,val,5.077333,5.2407446
S29,2025-10-06 06:00:00,2025-10-06 06:15:00,val,4.963333,5.1706524
S29,2025-10-06 06:15:00,2025-10-06 06:30:00,val,4.233333,4.9893184
S29,2025-10-06 06:30:00,2025-10-06 06:45:00,val,4.113333,4.3240204
S29,2025-10-06 06:45:00,2025-10-06 07:00:00,val,3.8693335,4.22459
S29,2025-10-06 07:00:00,2025-10-06 07:15:00,val,3.342,3.9675448
S29,2025-10-06 07:15:00,2025-10-06 07:30:00,val,4.412,3.4224648
S29,2025-10-06 07:30:00,2025-10-06 07:45:00,val,4.4526668,4.5130143
S29,2025-10-06 07:45:00,2025-10-06 08:00:00,val,3.6026666,4.3303776
S29,2025-10-06 08:00:00,2025-10-06 08:15:00,val,2.9753335,3.6430597
S29,2025-10-06 08:15:00,2025-10-06 08:45:00,val,3.2480001,2.9744604
S29,2025-10-06 08:45:00,2025-10-06 09:00:00,val,3.2366667,3.3174198
S29,2025-10-06 09:00:00,2025-10-06 09:15:00,val,3.3333333,3.1737816
S29,2025-10-06 09:15:00,2025-10-06 09:30:00,val,3.2186666,3.4068186
S29,2025-10-06 09:30:00,2025-10-06 09:45:00,val,2.8993335,3.1333437
S29,2025-10-06 09:45:00,2025-10-06 10:00:00,val,2.8773334,2.9288073
S29,2025-10-06 10:00:00,2025-10-06 10:45:00,val,2.8079998,2.84346
S29,2025-10-06 10:45:00,2025-10-06 11:15:00,val,3.9993334,2.7810025
S29,2025-10-06 11:15:00,2025-10-06 11:30:00,val,4.3486667,3.9363003
S29,2025-10-06 11:30:00,2025-10-06 11:45:00,val,4.636667,4.2167554
S29,2025-10-06 11:45:00,2025-10-06 12:00:00,val,4.686667,4.606584
S29,2025-10-06 12:00:00,2025-10-06 12:15:00,val,4.3953333,4.6154003
S29,2025-10-06 12:15:00,2025-10-06 12:30:00,val,4.363333,4.4111776
S29,2025-10-06 12:30:00,2025-10-06 12:45:00,val,5.0759997,4.371175
S29,2025-10-06 12:45:00,2025-10-06 13:00:00,val,3.786,5.1796837
S29,2025-10-06 13:00:00,2025-10-06 13:15:00,val,4.296,3.7422345
S29,2025-10-06 13:15:00,2025-10-06 13:30:00,val,4.613333,4.4744887
S29,2025-10-06 13:30:00,2025-10-06 13:45:00,val,5.0426664,4.563091
S29,2025-10-06 13:45:00,2025-10-06 14:00:00,val,4.511333,5.1774483
S29,2025-10-06 14:00:00,2025-10-06 14:15:00,val,4.1266665,4.4371476
S29,2025-10-06 14:15:00,2025-10-06 14:30:00,val,4.3766665,4.1919947
S29,2025-10-06 14:30:00,2025-10-06 14:45:00,val,4.5179996,4.3873835
S29,2025-10-06 14:45:00,2025-10-06 15:00:00,val,4.688,4.6612883
S29,2025-10-06 15:00:00,2025-10-06 15:15:00,val,4.549333,4.6809435
S29,2025-10-06 15:15:00,2025-10-06 15:30:00,val,4.2066665,4.568144
S29,2025-10-06 15:30:00,2025-10-06 15:45:00,val,3.62,4.2000246
S29,2025-10-06 15:45:00,2025-10-06 16:00:00,val,3.618,3.744657
S29,2025-10-06 16:00:00,2025-10-06 16:15:00,val,3.664,3.6705418
S29,2025-10-06 16:15:00,2025-10-06 16:30:00,val,3.6793332,3.69819
S29,2025-10-06 16:30:00,2025-10-06 16:45:00,val,3.548,3.6899269
S29,2025-10-06 16:45:00,2025-10-06 17:00:00,val,3.3893332,3.579074
S29,2025-10-06 17:00:00,2025-10-06 17:15:00,val,3.0873334,3.3943012
S29,2025-10-06 17:15:00,2025-10-06 17:30:00,val,3.2376924,3.0801067
S29,2025-10-06 17:30:00,2025-10-06 17:45:00,val,3.5526667,3.220446
S29,2025-10-06 17:45:00,2025-10-06 18:00:00,val,4.9466662,3.5120342
S29,2025-10-06 18:00:00,2025-10-06 18:15:00,val,5.088667,4.940504
S29,2025-10-06 18:15:00,2025-10-06 18:30:00,val,5.202,4.964562
S29,2025-10-06 18:30:00,2025-10-06 18:45:00,val,4.9426665,5.157894
S29,2025-10-06 18:45:00,2025-10-06 19:00:00,val,4.6080003,4.8559175
S29,2025-10-06 19:00:00,2025-10-06 19:15:00,val,4.7586665,4.706817
S29,2025-10-06 19:15:00,2025-10-06 19:30:00,val,4.984,4.812745
S29,2025-10-06 19:30:00,2025-10-06 19:45:00,val,4.946,5.0976276
S29,2025-10-06 19:45:00,2025-10-06 20:00:00,val,4.9960003,4.9423122
S29,2025-10-06 20:00:00,2025-10-06 20:15:00,val,5.4673333,5.0907254
S29,2025-10-06 20:15:00,2025-10-06 20:30:00,val,5.862,5.5368733
S29,2025-10-06 20:30:00,2025-10-06 20:45:00,val,5.072,5.9166102
S29,2025-10-06 20:45:00,2025-10-06 21:00:00,val,5.3826666,5.0233746
S29,2025-10-06 21:00:00,2025-10-06 21:15:00,val,5.289333,5.471417
S29,2025-10-06 21:15:00,2025-10-06 21:30:00,val,4.7506666,5.31511
S29,2025-10-06 21:30:00,2025-10-06 21:45:00,val,4.5559998,4.8990865
S29,2025-10-06 21:45:00,2025-10-06 22:00:00,val,4.8173337,4.626396
S29,2025-10-06 22:00:00,2025-10-06 22:15:00,val,4.282,4.9008656
S29,2025-10-06 22:15:00,2025-10-06 22:30:00,val,3.3266666,4.2985163
S29,2025-10-06 22:30:00,2025-10-06 22:45:00,val,4.644,3.4783676
S29,2025-10-06 22:45:00,2025-10-06 23:00:00,val,4.508667,4.738546
S29,2025-10-06 23:00:00,2025-10-06 23:15:00,val,4.35,4.390812
S29,2025-10-06 23:15:00,2025-10-06 23:30:00,val,3.9666667,4.445172
S29,2025-10-06 23:30:00,2025-10-06 23:45:00,val,3.348,3.9270997
S29,2025-10-06 23:45:00,2025-10-07 00:00:00,val,3.5686667,3.4240944
S29,2025-10-07 00:00:00,2025-10-07 00:15:00,val,3.376,3.6099849
S29,2025-10-07 00:15:00,2025-10-07 00:30:00,val,2.9273334,3.412162
S29,2025-10-07 00:30:00,2025-10-07 00:45:00,val,2.464,2.94128
S29,2025-10-07 00:45:00,2025-10-07 01:00:00,val,2.32,2.535375
S29,2025-10-07 01:00:00,2025-10-07 01:15:00,val,2.6286666,2.3557026
S29,2025-10-07 01:15:00,2025-10-07 01:30:00,val,2.674,2.5852675
S29,2025-10-07 01:30:00,2025-10-07 01:45:00,val,2.582,2.577156
S29,2025-10-07 01:45:00,2025-10-07 02:00:00,val,2.62,2.5319293
S29,2025-10-07 02:00:00,2025-10-07 02:15:00,val,2.5346668,2.5524242
S29,2025-10-07 02:15:00,2025-10-07 02:30:00,val,2.544,2.4855156
S29,2025-10-07 02:30:00,2025-10-07 02:45:00,val,2.6166666,2.4870296
S29,2025-10-07 02:45:00,2025-10-07 03:00:00,val,2.6839998,2.5618525
S29,2025-10-07 03:00:00,2025-10-07 03:15:00,val,2.71,2.6306648
S29,2025-10-07 03:15:00,2025-10-07 03:30:00,val,2.7446666,2.665972
S29,2025-10-07 03:30:00,2025-10-07 03:45:00,val,2.756,2.693799
S29,2025-10-07 03:45:00,2025-10-07 04:00:00,val,2.8019998,2.7025013
S29,2025-10-07 04:00:00,2025-10-07 04:15:00,val,3.0180001,2.743474
S29,2025-10-07 04:15:00,2025-10-07 05:00:00,val,2.9673333,2.9602706
S29,2025-10-07 05:00:00,2025-10-07 05:15:00,val,2.7906668,2.9026556
S29,2025-10-07 05:15:00,2025-10-07 05:30:00,val,2.5006669,2.7600389
S29,2025-10-07 05:30:00,2025-10-07 05:45:00,val,2.2453334,2.4678776
S29,2025-10-07 05:45:00,2025-10-07 06:00:00,val,2.474,2.2503493
S29,2025-10-07 06:00:00,2025-10-07 06:15:00,val,2.6953332,2.4451318
S29,2025-10-07 06:15:00,2025-10-07 06:30:00,val,2.3546667,2.621789
S29,2025-10-07 06:30:00,2025-10-07 06:45:00,val,2.6046667,2.3093867
S29,2025-10-07 06:45:00,2025-10-07 07:00:00,val,2.6993332,2.5716953
S29,2025-10-07 07:00:00,2025-10-07 07:15:00,val,2.8860002,2.5937212
S29,2025-10-07 07:15:00,2025-10-07 07:30:00,val,3.0386667,2.8386748
S29,2025-10-07 07:30:00,2025-10-07 07:45:00,val,2.6160002,2.9396112
S29,2025-10-07 07:45:00,2025-10-07 08:00:00,val,2.5053334,2.5801516
S29,2025-10-07 08:00:00,2025-10-07 08:15:00,val,2.43,2.491047
S29,2025-10-07 08:15:00,2025-10-07 08:30:00,val,2.588,2.4008405
S29,2025-10-07 08:30:00,2025-10-07 08:45:00,val,2.4726667,2.5594268
S29,2025-10-07 08:45:00,2025-10-07 09:00:00,val,2.6433334,2.4196446
S29,2025-10-07 09:00:00,2025-10-07 09:15:00,val,2.5433335,2.6154103
S29,2025-10-07 09:15:00,2025-10-07 09:30:00,val,2.5073333,2.462935
S29,2025-10-07 09:30:00,2025-10-07 09:45:00,val,1.9053332,2.4814324
S29,2025-10-07 09:45:00,2025-10-07 10:00:00,val,1.628,1.8685918
S29,2025-10-07 10:00:00,2025-10-07 10:15:00,val,2.1926665,1.7000823
S29,2025-10-07 10:15:00,2025-10-07 10:30:00,val,1.928,2.1300712
S29,2025-10-07 10:30:00,2025-10-07 10:45:00,val,2.0613334,1.8712915
S29,2025-10-07 10:45:00,2025-10-07 11:00:00,val,2.2646668,2.0640035
S29,2025-10-07 11:00:00,2025-10-07 11:15:00,val,2.4113333,2.157115
S29,2025-10-07 11:15:00,2025-10-07 11:30:00,val,2.406,2.357484
S29,2025-10-07 11:30:00,2025-10-07 11:45:00,val,2.562,2.315846
S29,2025-10-07 11:45:00,2025-10-07 12:00:00,val,2.6,2.5175238
S29,2025-10-07 12:00:00,2025-10-07 12:15:00,val,2.7973332,2.5173202
S29,2025-10-07 12:15:00,2025-10-07 12:30:00,val,2.6980002,2.7541957
S29,2025-10-07 12:30:00,2025-10-07 12:45:00,val,2.5019999,2.62224
S29,2025-10-07 12:45:00,2025-10-07 13:00:00,val,2.2493334,2.4940476
S29,2025-10-07 13:00:00,2025-10-07 13:15:00,val,2.6806667,2.2163239
S29,2025-10-07 13:15:00,2025-10-07 13:30:00,val,2.4813335,2.6622794
S29,2025-10-07 13:30:00,2025-10-07 13:45:00,val,2.688,2.381641
S29,2025-10-07 13:45:00,2025-10-07 14:00:00,val,3.07,2.6956155
S29,2025-10-07 14:00:00,2025-10-07 14:15:00,val,2.7166667,2.9382143
S29,2025-10-07 14:15:00,2025-10-07 14:30:00,val,2.6893334,2.6763792
S29,2025-10-07 14:30:00,2025-10-07 14:45:00,val,2.8860002,2.640864
S29,2025-10-07 14:45:00,2025-10-07 15:00:00,val,2.5446665,2.8364697
S29,2025-10-07 15:00:00,2025-10-07 15:15:00,val,2.4259999,2.4928312
S29,2025-10-07 15:15:00,2025-10-07 15:45:00,val,3.1433334,2.4388833
S29,2025-10-07 15:45:00,2025-10-07 17:15:00,val,3.1366665,3.073676
S29,2025-10-07 17:15:00,2025-10-07 18:15:00,val,3.0053332,3.0403857
S29,2025-10-07 18:15:00,2025-10-07 21:00:00,val,4.043846,2.9736528
S29,2025-10-07 21:00:00,2025-10-07 21:15:00,val,4.2093334,3.9842482
S29,2025-10-07 21:15:00,2025-10-07 21:30:00,val,3.9373333,4.0891857
S29,2025-10-07 21:30:00,2025-10-07 21:45:00,val,3.6033332,3.9213917
S29,2025-10-07 21:45:00,2025-10-07 22:00:00,val,3.3693335,3.5611002
S29,2025-10-07 22:00:00,2025-10-07 22:15:00,val,3.4973333,3.406334
S29,2025-10-07 22:15:00,2025-10-07 22:30:00,val,3.144,3.521584
S29,2025-10-07 22:30:00,2025-10-07 22:45:00,val,2.848,3.1823535
S29,2025-10-07 22:45:00,2025-10-07 23:00:00,val,2.722,2.8869417
S29,2025-10-07 23:00:00,2025-10-07 23:15:00,val,3.1013334,2.7467682
S29,2025-10-07 23:15:00,2025-10-07 23:30:00,val,3.1366665,3.0839617
S29,2025-10-07 23:30:00,2025-10-07 23:45:00,val,2.9586668,3.047519
S29,2025-10-07 23:45:00,2025-10-08 00:00:00,val,2.7886665,2.9167325
S29,2025-10-08 00:00:00,2025-10-08 00:15:00,val,2.5546668,2.727056
S29,2025-10-08 00:15:00,2025-10-08 00:30:00,val,2.5433335,2.5419474
S29,2025-10-08 00:30:00,2025-10-08 00:45:00,val,2.5159998,2.5118957
S29,2025-10-08 00:45:00,2025-10-08 01:00:00,val,2.524,2.4820366
S29,2025-10-08 01:00:00,2025-10-08 01:15:00,val,2.4126666,2.4918528
S29,2025-10-08 01:15:00,2025-10-08 01:30:00,val,2.724,2.3788419
S29,2025-10-08 01:30:00,2025-10-08 01:45:00,val,2.7666667,2.679762
S29,2025-10-08 01:45:00,2025-10-08 02:00:00,val,3.0346668,2.6694908
S29,2025-10-08 02:00:00,2025-10-08 02:15:00,val,2.6826668,2.9813657
S29,2025-10-08 02:15:00,2025-10-08 02:30:00,val,2.6339998,2.5900216
S29,2025-10-08 02:30:00,2025-10-08 02:45:00,val,2.9126668,2.6427624
S29,2025-10-08 02:45:00,2025-10-08 03:00:00,val,2.988,2.8313422
S29,2025-10-08 03:00:00,2025-10-08 03:30:00,val,3.372,2.9518683
S29,2025-10-08 03:30:00,2025-10-08 03:45:00,val,3.7806666,3.311072
S29,2025-10-08 03:45:00,2025-10-08 04:00:00,val,3.5886667,3.715007
S29,2025-10-08 04:00:00,2025-10-08 04:15:00,val,3.6266668,3.5208828
S29,2025-10-08 04:15:00,2025-10-08 04:30:00,val,3.5533333,3.6151597
S29,2025-10-08 04:30:00,2025-10-08 04:45:00,val,3.1846666,3.5088844
