turbine_id,origin_timestamp,target_timestamp,split,y_true,y_pred
S29,2025-12-09 07:00:00,2025-12-09 07:15:00,test,2.6926665,2.751317
S29,2025-12-09 07:15:00,2025-12-09 07:30:00,test,2.5726666,2.667874
S29,2025-12-09 07:30:00,2025-12-09 07:45:00,test,2.8086667,2.5404713
S29,2025-12-09 07:45:00,2025-12-09 08:00:00,test,3.7707143,2.7799077
S29,2025-12-09 08:00:00,2025-12-09 08:15:00,test,3.8073335,3.6928542
S29,2025-12-09 08:15:00,2025-12-09 08:30:00,test,3.576,3.6918936
S29,2025-12-09 08:30:00,2025-12-09 08:45:00,test,3.9766667,3.5331626
S29,2025-12-09 08:45:00,2025-12-09 09:00:00,test,3.896,3.9282277
S29,2025-12-09 09:00:00,2025-12-09 09:15:00,test,4.298667,3.8710856
S29,2025-12-09 09:15:00,2025-12-09 09:30:00,test,3.7553334,4.3210697
S29,2025-12-09 09:30:00,2025-12-09 09:45:00,test,3.4653332,3.7247427
S29,2025-12-09 09:45:00,2025-12-09 10:00:00,test,3.4459999,3.5233037
S29,2025-12-09 10:00:00,2025-12-09 10:15:00,test,3.562,3.478152
S29,2025-12-09 10:15:00,2025-12-09 10:30:00,test,3.0066667,3.613053
S29,2025-12-09 10:30:00,2025-12-09 10:45:00,test,3.7673335,2.9895663
S29,2025-12-09 10:45:00,2025-12-09 11:00:00,test,3.2213333,3.8237123
S29,2025-12-09 11:00:00,2025-12-09 11:15:00,test,3.1906667,3.093372
S29,2025-12-09 11:15:00,2025-12-09 11:30:00,test,3.5366666,3.2883353
S29,2025-12-09 11:30:00,2025-12-09 11:45:00,test,2.9966667,3.4197435
S29,2025-12-09 11:45:00,2025-12-09 12:00:00,test,2.4173331,3.0063832
S29,2025-12-09 12:00:00,2025-12-09 12:15:00,test,2.7753334,2.4056702
S29,2025-12-09 12:15:00,2025-12-09 12:30:00,test,3.0206668,2.8282752
S29,2025-12-09 12:30:00,2025-12-09 12:45:00,test,3.1346667,2.9048848
S29,2025-12-09 12:45:00,2025-12-09 13:00:00,test,3.6223078,3.1404235
S29,2025-12-09 13:00:00,2025-12-09 13:15:00,test,3.4106667,3.51687
S29,2025-12-09 13:15:00,2025-12-09 13:30:00,test,3.2493334,3.3442183
S29,2025-12-09 13:30:00,2025-12-09 13:45:00,test,2.8966668,3.2070947
S29,2025-12-09 13:45:00,2025-12-09 14:00:00,test,3.0646667,2.8823895
S29,2025-12-09 14:00:00,2025-12-09 14:30:00,test,2.8253334,3.053129
S29,2025-12-09 14:30:00,2025-12-09 14:45:00,test,2.5246665,2.8050268
S29,2025-12-09 14:45:00,2025-12-09 15:15:00,test,3.8546667,2.5631242
S29,2025-12-09 15:15:00,2025-12-09 15:30:00,test,3.8466668,3.8223617
S29,2025-12-09 15:30:00,2025-12-09 15:45:00,test,4.3320003,3.678793
S29,2025-12-09 15:45:00,2025-12-09 16:00:00,test,4.1446667,4.3405437
S29,2025-12-09 16:00:00,2025-12-09 16:15:00,test,4.51,3.9987202
S29,2025-12-09 16:15:00,2025-12-09 16:30:00,test,4.7433333,4.573754
S29,2025-12-09 16:30:00,2025-12-09 16:45:00,test,5.274,4.680768
S29,2025-12-09 16:45:00,2025-12-09 17:00:00,test,5.6273336,5.3845415
S29,2025-12-09 17:00:00,2025-12-09 17:15:00,test,5.3393335,5.5370684
S29,2025-12-09 17:15:00,2025-12-09 17:30:00,test,5.348666,5.3789387
S29,2025-12-09 17:30:00,2025-12-09 17:45:00,test,5.5059996,5.3821583
S29,2025-12-09 17:45:00,2025-12-09 18:00:00,test,5.551333,5.631422
S29,2025-12-09 18:00:00,2025-12-09 18:15:00,test,5.734667,5.5725584
S29,2025-12-09 18:15:00,2025-12-09 18:30:00,test,5.8513336,5.797139
S29,2025-12-09 18:30:00,2025-12-09 18:45:00,test,5.1513333,5.850761
S29,2025-12-09 18:45:00,2025-12-09 19:00:00,test,5.3826666,5.2215166
S29,2025-12-09 19:00:00,2025-12-09 19:15:00,test,6.0926666,5.5146403
S29,2025-12-09 19:15:00,2025-12-09 19:30:00,test,6.774,6.1426315
S29,2025-12-09 19:30:00,2025-12-09 19:45:00,test,6.660667,6.7356315
S29,2025-12-09 19:45:00,2025-12-09 20:00:00,test,7.0193334,6.564904
S29,2025-12-09 20:00:00,2025-12-09 20:15:00,test,6.6526666,6.974697
S29,2025-12-09 20:15:00,2025-12-09 20:30:00,test,6.6486664,6.6095505
S29,2025-12-09 20:30:00,2025-12-09 20:45:00,test,6.804,6.7163205
S29,2025-12-09 20:45:00,2025-12-09 21:00:00,test,6.7026668,6.7748966
S29,2025-12-09 21:00:00,2025-12-09 21:15:00,test,6.6,6.680668
S29,2025-12-09 21:15:00,2025-12-09 21:30:00,test,6.8353333,6.5894794
S29,2025-12-09 21:30:00,2025-12-09 21:45:00,test,7.02,6.878684
S29,2025-12-09 21:45:00,2025-12-09 22:00:00,test,7.1393332,6.9858937
S29,2025-12-09 22:00:00,2025-12-09 22:15:00,test,7.472,7.0855603
S29,2025-12-09 22:15:00,2025-12-09 22:30:00,test,7.2053337,7.3582516
S29,2025-12-09 22:30:00,2025-12-09 22:45:00,test,7.152,7.103939
S29,2025-12-09 22:45:00,2025-12-09 23:00:00,test,7.1326666,7.1235523
S29,2025-12-09 23:00:00,2025-12-10 00:00:00,test,7.144,7.092084
S29,2025-12-10 00:00:00,2025-12-10 00:15:00,test,6.521333,7.098946
S29,2025-12-10 00:15:00,2025-12-10 00:30:00,test,6.86,6.4805784
S29,2025-12-10 00:30:00,2025-12-10 00:45:00,test,7.526,6.920066
S29,2025-12-10 00:45:00,2025-12-10 01:00:00,test,7.037333,7.448775
S29,2025-12-10 01:00:00,2025-12-10 01:15:00,test,6.7559996,6.9481053
S29,2025-12-10 01:15:00,2025-12-10 01:30:00,test,6.858,6.7066507
S29,2025-12-10 01:30:00,2025-12-10 01:45:00,test,6.5593333,6.8526583
S29,2025-12-10 01:45:00,2025-12-10 02:00:00,test,6.6226664,6.5847054
S29,2025-12-10 02:00:00,2025-12-10 02:15:00,test,6.9706664,6.6911874
S29,2025-12-10 02:15:00,2025-12-10 02:30:00,test,6.383333,6.934155
S29,2025-12-10 02:30:00,2025-12-10 02:45:00,test,6.883333,6.316456
S29,2025-12-10 02:45:00,2025-12-10 04:00:00,test,7.5413337,6.9469614
S29,2025-12-10 04:00:00,2025-12-10 04:45:00,test,7.387334,7.4633713
S29,2025-12-10 04:45:00,2025-12-10 05:00:00,test,6.4639997,7.273623
S29,2025-12-10 05:00:00,2025-12-10 05:15:00,test,7.1660004,6.354661
S29,2025-12-10 05:15:00,2025-12-10 05:45:00,test,7.523333,7.1988463
S29,2025-12-10 05:45:00,2025-12-10 06:00:00,test,7.3,7.416136
S29,2025-12-10 06:00:00,2025-12-10 06:15:00,test,7.236,7.262201
S29,2025-12-10 06:15:00,2025-12-10 06:45:00,test,8.244,7.101185
S29,2025-12-10 06:45:00,2025-12-10 07:15:00,test,8.17,8.055288
S29,2025-12-10 07:15:00,2025-12-10 07:30:00,test,8.231999,7.899704
S29,2025-12-10 07:30:00,2025-12-10 07:45:00,test,8.466,8.05326
S29,2025-12-10 07:45:00,2025-12-10 08:00:00,test,7.948,8.139789
S29,2025-12-10 08:00:00,2025-12-10 08:45:00,test,7.173333,7.7038918
S29,2025-12-10 08:45:00,2025-12-10 09:00:00,test,6.6813335,7.0860643
S29,2025-12-10 09:00:00,2025-12-10 09:15:00,test,6.32,6.731019
S29,2025-12-10 09:15:00,2025-12-10 09:30:00,test,5.7186666,6.366516
S29,2025-12-10 09:30:00,2025-12-10 09:45:00,test,5.588,5.7827387
S29,2025-12-10 09:45:00,2025-12-10 10:00:00,test,5.976,5.684348
S29,2025-12-10 10:00:00,2025-12-10 10:15:00,test,6.0946665,6.0596414
S29,2025-12-10 10:15:00,2025-12-10 10:30:00,test,6.296,6.1269484
S29,2025-12-10 10:30:00,2025-12-10 10:45:00,test,6.762,6.327464
S29,2025-12-10 10:45:00,2025-12-10 11:00:00,test,6.6846666,6.7287107
S29,2025-12-10 11:00:00,2025-12-10 11:15:00,test,6.7273335,6.642984
S29,2025-12-10 11:15:00,2025-12-10 11:30:00,test,7.274,6.7418747
S29,2025-12-10 11:30:00,2025-12-10 11:45:00,test,6.6826663,7.241336
S29,2025-12-10 11:45:00,2025-12-10 12:00:00,test,6.7226663,6.5963154
S29,2025-12-10 12:00:00,2025-12-10 12:15:00,test,6.3146667,6.749981
S29,2025-12-10 12:15:00,2025-12-10 12:30:00,test,5.5986667,6.3114433
S29,2025-12-10 12:30:00,2025-12-10 12:45:00,test,6.238667,5.6889467
S29,2025-12-10 12:45:00,2025-12-10 13:00:00,test,6.5473332,6.3578353
S29,2025-12-10 13:00:00,2025-12-10 13:15:00,test,5.958,6.5268364
S29,2025-12-10 13:15:00,2025-12-10 13:30:00,test,5.8653336,5.9412394
S29,2025-12-10 13:30:00,2025-12-10 13:45:00,test,5.7766666,5.925833
S29,2025-12-10 13:45:00,2025-12-10 14:00:00,test,5.423333,5.8390784
S29,2025-12-10 14:00:00,2025-12-10 14:15:00,test,4.7073336,5.521337
S29,2025-12-10 14:15:00,2025-12-10 14:30:00,test,5.1906667,4.787507
S29,2025-12-10 14:30:00,2025-12-10 14:45:00,test,5.0853333,5.3128586
S29,2025-12-10 14:45:00,2025-12-10 15:00:00,test,4.706,5.093378
S29,2025-12-10 15:00:00,2025-12-10 15:15:00,test,4.924667,4.845048
S29,2025-12-10 15:15:00,2025-12-10 15:30:00,test,4.6313334,4.993495
S29,2025-12-10 15:30:00,2025-12-10 15:45:00,test,4.6433334,4.659068
S29,2025-12-10 15:45:00,2025-12-10 16:00:00,test,4.75,4.7356324
S29,2025-12-10 16:00:00,2025-12-10 16:15:00,test,4.3913336,4.839081
S29,2025-12-10 16:15:00,2025-12-10 16:30:00,test,3.3206668,4.4216413
S29,2025-12-10 16:30:00,2025-12-10 16:45:00,test,4.287333,3.3813362
S29,2025-12-10 16:45:00,2025-12-10 17:00:00,test,4.7026668,4.446169
S29,2025-12-10 17:00:00,2025-12-10 17:15:00,test,4.761333,4.620745
S29,2025-12-10 17:15:00,2025-12-10 17:30:00,test,4.936,4.852537
S29,2025-12-10 17:30:00,2025-12-10 17:45:00,test,5.363333,4.873863
S29,2025-12-10 17:45:00,2025-12-10 18:00:00,test,5.0473332,5.39524
S29,2025-12-10 18:00:00,2025-12-10 18:15:00,test,5.4773335,5.0525746
S29,2025-12-10 18:15:00,2025-12-10 18:30:00,test,6.1546664,5.6337867
S29,2025-12-10 18:30:00,2025-12-10 18:45:00,test,6.8519998,6.097338
S29,2025-12-10 18:45:00,2025-12-10 19:00:00,test,6.7086663,6.824833
S29,2025-12-10 19:00:00,2025-12-10 19:15:00,test,6.827333,6.6203437
S29,2025-12-10 19:15:00,2025-12-10 19:30:00,test,7.1886673,6.8641243
S29,2025-12-10 19:30:00,2025-12-10 19:45:00,test,7.5186667,7.1178026
S29,2025-12-10 19:45:00,2025-12-10 20:00:00,test,7.298667,7.4519215
S29,2025-12-10 20:00:00,2025-12-10 20:15:00,test,6.090667,7.165168
S29,2025-12-10 20:15:00,2025-12-10 20:30:00,test,5.5220003,6.065422
S29,2025-12-10 20:30:00,2025-12-10 20:45:00,test,5.186,5.617462
S29,2025-12-10 20:45:00,2025-12-10 21:00:00,test,5.0993333,5.324092
S29,2025-12-10 21:00:00,2025-12-10 21:15:00,test,4.6713333,5.2199306
S29,2025-12-10 21:15:00,2025-12-10 21:30:00,test,5.14,4.735184
S29,2025-12-10 21:30:00,2025-12-10 21:45:00,test,5.6433334,5.244036
S29,2025-12-10 21:45:00,2025-12-10 22:00:00,test,4.2273335,5.670981
S29,2025-12-10 22:00:00,2025-12-10 22:15:00,test,3.7693334,4.25837
S29,2025-12-10 22:15:00,2025-12-10 22:30:00,test,3.974,3.8612685
S29,2025-12-10 22:30:00,2025-12-10 22:45:00,test,3.838,4.036763
S29,2025-12-10 22:45:00,2025-12-10 23:00:00,test,4.544667,3.9083538
S29,2025-12-10 23:00:00,2025-12-10 23:15:00,test,5.726667,4.6556015
S29,2025-12-10 23:15:00,2025-12-10 23:30:00,test,6.5206666,5.660692
S29,2025-12-10 23:30:00,2025-12-10 23:45:00,test,6.8066664,6.385096
S29,2025-12-10 23:45:00,2025-12-11 00:00:00,test,6.9566665,6.6967883
S29,2025-12-11 00:00:00,2025-12-11 00:15:00,test,6.363333,6.8713675
S29,2025-12-11 00:15:00,2025-12-11 00:30:00,test,5.562667,6.2865214
S29,2025-12-11 00:30:00,2025-12-11 00:45:00,test,6.474667,5.6132646
S29,2025-12-11 00:45:00,2025-12-11 01:00:00,test,6.546,6.613325
S29,2025-12-11 01:00:00,2025-12-11 01:15:00,test,5.976,6.5047607
S29,2025-12-11 01:15:00,2025-12-11 01:30:00,test,6.222,6.002757
S29,2025-12-11 01:30:00,2025-12-11 01:45:00,test,6.1786666,6.2420154
S29,2025-12-11 01:45:00,2025-12-11 02:00:00,test,6.8519998,6.2140265
S29,2025-12-11 02:00:00,2025-12-11 02:15:00,test,5.986,6.927392
S29,2025-12-11 02:15:00,2025-12-11 02:30:00,test,5.562,5.9340687
S29,2025-12-11 02:30:00,2025-12-11 02:45:00,test,5.037333,5.5799966
S29,2025-12-11 02:45:00,2025-12-11 03:00:00,test,5.25,5.098191
S29,2025-12-11 03:00:00,2025-12-11 03:15:00,test,5.25,5.470287
S29,2025-12-11 03:15:00,2025-12-11 03:30:00,test,5.1080003,5.290121
S29,2025-12-11 03:30:00,2025-12-11 03:45:00,test,5.100667,5.1724253
S29,2025-12-11 03:45:00,2025-12-11 04:00:00,test,4.718,5.091734
S29,2025-12-11 04:00:00,2025-12-11 04:15:00,test,4.4586663,4.8496065
S29,2025-12-11 04:15:00,2025-12-11 04:30:00,test,4.3986664,4.5598707
S29,2025-12-11 04:30:00,2025-12-11 04:45:00,test,6.7773337,4.486091
S29,2025-12-11 04:45:00,2025-12-11 05:00:00,test,6.925333,6.7888174
S29,2025-12-11 05:00:00,2025-12-11 05:15:00,test,7.114,6.654616
S29,2025-12-11 05:15:00,2025-12-11 05:30:00,test,7.6313334,7.018346
S29,2025-12-11 05:30:00,2025-12-11 06:00:00,test,7.49,7.430943
S29,2025-12-11 06:00:00,2025-12-11 06:15:00,test,6.6679997,7.3964005
S29,2025-12-11 06:15:00,2025-12-11 06:30:00,test,6.5453334,6.5979786
S29,2025-12-11 06:30:00,2025-12-11 06:45:00,test,6.0853333,6.623505
S29,2025-12-11 06:45:00,2025-12-11 07:00:00,test,6.2293334,6.0571823
S29,2025-12-11 07:00:00,2025-12-11 07:15:00,test,6.4873333,6.3726425
S29,2025-12-11 07:15:00,2025-12-11 07:30:00,test,5.9026666,6.500394
S29,2025-12-11 07:30:00,2025-12-11 07:45:00,test,5.6033335,5.9176326
S29,2025-12-11 07:45:00,2025-12-11 08:00:00,test,6.0926666,5.639366
S29,2025-12-11 08:00:00,2025-12-11 08:15:00,test,6.3580003,6.2201786
S29,2025-12-11 08:15:00,2025-12-11 08:30:00,test,7.144,6.3785505
S29,2025-12-11 08:30:00,2025-12-11 08:45:00,test,7.0573335,7.1482844
S29,2025-12-11 08:45:00,2025-12-11 09:00:00,test,6.848666,6.866186
S29,2025-12-11 09:00:00,2025-12-11 09:15:00,test,6.5733333,6.7965364
S29,2025-12-11 09:15:00,2025-12-11 09:45:00,test,7.0561543,6.5967636
S29,2025-12-11 09:45:00,2025-12-11 10:00:00,test,7.6639996,7.1385617
S29,2025-12-11 10:00:00,2025-12-11 10:15:00,test,9.376,7.520755
S29,2025-12-11 10:15:00,2025-12-11 10:30:00,test,9.348001,8.89587
S29,2025-12-11 10:30:00,2025-12-11 10:45:00,test,7.904666,8.667616
S29,2025-12-11 10:45:00,2025-12-11 11:00:00,test,8.8446665,7.6158824
S29,2025-12-11 11:00:00,2025-12-11 11:15:00,test,8.074667,8.563067
S29,2025-12-11 11:15:00,2025-12-11 11:30:00,test,7.226,7.7929792
S29,2025-12-11 11:30:00,2025-12-11 11:45:00,test,7.637334,7.146818
S29,2025-12-11 11:45:00,2025-12-11 12:00:00,test,9.410666,7.5637994
S29,2025-12-11 12:00:00,2025-12-11 12:15:00,test,8.862,8.988521
S29,2025-12-11 12:15:00,2025-12-11 12:30:00,test,8.994666,8.34138
S29,2025-12-11 12:30:00,2025-12-11 12:45:00,test,11.868,8.555889
S29,2025-12-11 12:45:00,2025-12-11 13:00:00,test,10.239333,10.381421
S29,2025-12-11 13:00:00,2025-12-11 13:15:00,test,11.457999,9.189722
S29,2025-12-11 13:15:00,2025-12-11 13:30:00,test,11.374666,10.11251
S29,2025-12-11 13:30:00,2025-12-11 13:45:00,test,8.989333,9.945686
S29,2025-12-11 13:45:00,2025-12-11 14:00:00,test,8.824,8.35446
S29,2025-12-11 14:00:00,2025-12-11 14:15:00,test,10.176666,8.456197
S29,2025-12-11 14:15:00,2025-12-11 14:30:00,test,11.754667,9.473163
S29,2025-12-11 14:30:00,2025-12-11 14:45:00,test,11.276,10.284724
S29,2025-12-11 14:45:00,2025-12-11 15:00:00,test,9.122666,9.857298
S29,2025-12-11 15:00:00,2025-12-11 15:15:00,test,9.336667,8.414724
S29,2025-12-11 15:15:00,2025-12-11 15:30:00,test,9.076,8.832122
S29,2025-12-11 15:30:00,2025-12-11 15:45:00,test,8.661333,8.629351
S29,2025-12-11 15:45:00,2025-12-11 16:00:00,test,10.315333,8.358017
S29,2025-12-11 16:00:00,2025-12-11 16:15:00,test,8.978666,9.5453415
S29,2025-12-11 16:15:00,2025-12-11 16:30:00,test,8.336667,8.356282
S29,2025-12-11 16:30:00,2025-12-11 16:45:00,test,9.658667,8.039886
S29,2025-12-11 16:45:00,2025-12-11 17:00:00,test,10.976666,9.140192
S29,2025-12-11 17:00:00,2025-12-11 17:15:00,test,10.731999,9.885218
S29,2025-12-11 17:15:00,2025-12-11 17:30:00,test,10.402667,9.584897
S29,2025-12-11 17:30:00,2025-12-11 17:45:00,test,10.664,9.396222
S29,2025-12-11 17:45:00,2025-12-11 18:00:00,test,10.798666,9.622473
S29,2025-12-11 18:00:00,2025-12-11 18:15:00,test,10.526667,9.7174225
S29,2025-12-11 18:15:00,2025-12-11 18:30:00,test,10.86,9.528655
S29,2025-12-11 18:30:00,2025-12-11 18:45:00,test,9.998667,9.74782
S29,2025-12-11 18:45:00,2025-12-11 19:00:00,test,9.961333,9.13665
S29,2025-12-11 19:00:00,2025-12-11 19:15:00,test,12.898,9.222087
S29,2025-12-11 19:15:00,2025-12-11 19:30:00,test,11.498667,10.859056
S29,2025-12-11 19:30:00,2025-12-11 19:45:00,test,9.556,9.921793
S29,2025-12-11 19:45:00,2025-12-11 20:00:00,test,9.48,8.756217
S29,2025-12-11 20:00:00,2025-12-11 20:15:00,test,9.573334,8.890725
S29,2025-12-11 20:15:00,2025-12-11 20:30:00,test,11.888667,8.995465
S29,2025-12-11 20:30:00,2025-12-11 20:45:00,test,9.978,10.428417
S29,2025-12-11 20:45:00,2025-12-11 21:00:00,test,8.751333,9.000431
S29,2025-12-11 21:00:00,2025-12-11 21:30:00,test,9.051333,8.253578
S29,2025-12-11 21:30:00,2025-12-11 21:45:00,test,9.345334,8.634688
S29,2025-12-11 21:45:00,2025-12-11 22:00:00,test,7.652,8.885902
S29,2025-12-11 22:00:00,2025-12-11 22:15:00,test,7.9539995,7.4040756
S29,2025-12-11 22:15:00,2025-12-11 22:30:00,test,7.9486666,7.839058
S29,2025-12-11 22:30:00,2025-12-11 22:45:00,test,7.2299995,7.7201033
S29,2025-12-11 22:45:00,2025-12-11 23:00:00,test,7.7526665,7.1962733
S29,2025-12-11 23:00:00,2025-12-11 23:15:00,test,7.338,7.679124
S29,2025-12-11 23:15:00,2025-12-11 23:30:00,test,6.5586667,7.189933
S29,2025-12-11 23:30:00,2025-12-11 23:45:00,test,7.0786667,6.517864
S29,2025-12-11 23:45:00,2025-12-12 00:00:00,test,6.238,7.1375523
S29,2025-12-12 00:00:00,2025-12-12 00:15:00,test,6.202,6.1958566
S29,2025-12-12 00:15:00,2025-12-12 00:30:00,test,6.152,6.308342
S29,2025-12-12 00:30:00,2025-12-12 00:45:00,test,5.9533334,6.1464777
S29,2025-12-12 00:45:00,2025-12-12 01:00:00,test,5.812667,6.029018
S29,2025-12-12 01:00:00,2025-12-12 01:15:00,test,7.239334,5.8645334
S29,2025-12-12 01:15:00,2025-12-12 01:30:00,test,8.011333,7.303056
S29,2025-12-12 01:30:00,2025-12-12 01:45:00,test,6.3313336,7.7141542
S29,2025-12-12 01:45:00,2025-12-12 02:00:00,test,6.784,6.168666
S29,2025-12-12 02:00:00,2025-12-12 02:15:00,test,6.8679996,6.784474
S29,2025-12-12 02:15:00,2025-12-12 02:30:00,test,7.374666,6.8540382
S29,2025-12-12 02:30:00,2025-12-12 02:45:00,test,6.652,7.3935823
S29,2025-12-12 02:45:00,2025-12-12 03:00:00,test,6.372667,6.521438
S29,2025-12-12 03:00:00,2025-12-12 03:15:00,test,6.3613334,6.330908
S29,2025-12-12 03:15:00,2025-12-12 03:30:00,test,5.914,6.393442
S29,2025-12-12 03:30:00,2025-12-12 03:45:00,test,6.976667,6.058045
S29,2025-12-12 03:45:00,2025-12-12 04:00:00,test,7.282,7.0314937
S29,2025-12-12 04:00:00,2025-12-12 04:15:00,test,6.3680005,7.078308
S29,2025-12-12 04:15:00,2025-12-12 04:30:00,test,6.4566665,6.243166
S29,2025-12-12 04:30:00,2025-12-12 04:45:00,test,5.3399997,6.545346
S29,2025-12-12 04:45:00,2025-12-12 05:00:00,test,5.136,5.387216
S29,2025-12-12 05:00:00,2025-12-12 05:15:00,test,5.3933334,5.2885456
S29,2025-12-12 05:15:00,2025-12-12 05:30:00,test,5.6946664,5.455078
S29,2025-12-12 05:30:00,2025-12-12 05:45:00,test,7.1053333,5.760679
S29,2025-12-12 05:45:00,2025-12-12 06:00:00,test,7.3659997,7.105209
S29,2025-12-12 06:00:00,2025-12-12 06:15:00,test,5.530667,7.1950684
S29,2025-12-12 06:15:00,2025-12-12 06:30:00,test,4.8106666,5.3802443
S29,2025-12-12 06:30:00,2025-12-12 06:45:00,test,5.6453333,4.888356
S29,2025-12-12 06:45:00,2025-12-12 07:00:00,test,5.6953335,5.822011
S29,2025-12-12 07:00:00,2025-12-12 07:15:00,test,4.9240003,5.70947
S29,2025-12-12 07:15:00,2025-12-12 07:30:00,test,4.863333,4.98083
S29,2025-12-12 07:30:00,2025-12-12 07:45:00,test,5.6559997,4.846315
S29,2025-12-12 07:45:00,2025-12-12 08:00:00,test,5.5786667,5.7831697
S29,2025-12-12 08:00:00,2025-12-12 08:15:00,test,5.0146666,5.643962
S29,2025-12-12 08:15:00,2025-12-12 08:30:00,test,5.034,5.075627
S29,2025-12-12 08:30:00,2025-12-12 08:45:00,test,5.8073335,4.9739666
S29,2025-12-12 08:45:00,2025-12-12 09:00:00,test,4.93,5.9108553
S29,2025-12-12 09:00:00,2025-12-12 09:15:00,test,5.371333,4.987406
S29,2025-12-12 09:15:00,2025-12-12 09:30:00,test,5.7486663,5.540588
S29,2025-12-12 09:30:00,2025-12-12 09:45:00,test,5.9193335,5.6476364
S29,2025-12-12 09:45:00,2025-12-12 10:00:00,test,5.1299996,5.9794474
S29,2025-12-12 10:00:00,2025-12-12 10:15:00,test,4.864667,5.171137
S29,2025-12-12 10:15:00,2025-12-12 10:30:00,test,5.0473332,5.0165668
S29,2025-12-12 10:30:00,2025-12-12 10:45:00,test,5.1766667,5.0681896
S29,2025-12-12 10:45:00,2025-12-12 11:00:00,test,4.8746667,5.3089113
S29,2025-12-12 11:00:00,2025-12-12 11:15:00,test,5.8626666,4.904301
S29,2025-12-12 11:15:00,2025-12-12 11:30:00,test,5.7046666,5.997704
S29,2025-12-12 11:30:00,2025-12-12 11:45:00,test,5.3206663,5.620584
S29,2025-12-12 11:45:00,2025-12-12 12:00:00,test,5.163333,5.4267325
S29,2025-12-12 12:00:00,2025-12-12 12:15:00,test,5.154,5.187549
S29,2025-12-12 12:15:00,2025-12-12 12:30:00,test,5.9639997,5.2887125
S29,2025-12-12 12:30:00,2025-12-12 12:45:00,test,6.899333,6.0361996
S29,2025-12-12 12:45:00,2025-12-12 13:00:00,test,7.5806665,6.906496
S29,2025-12-12 13:00:00,2025-12-12 13:15:00,test,7.210667,7.3565006
S29,2025-12-12 13:15:00,2025-12-12 14:00:00,test,7.2326665,7.024879
S29,2025-12-12 14:00:00,2025-12-12 14:15:00,test,7.098,7.181643
S29,2025-12-12 14:15:00,2025-12-12 14:30:00,test,6.5793333,7.084446
S29,2025-12-12 14:30:00,2025-12-12 14:45:00,test,6.0966663,6.587998
S29,2025-12-12 14:45:00,2025-12-12 15:00:00,test,5.024,6.1214275
S29,2025-12-12 15:00:00,2025-12-12 15:15:00,test,5.61,5.0657396
S29,2025-12-12 15:15:00,2025-12-12 15:30:00,test,5.984,5.8220687
S29,2025-12-12 15:30:00,2025-12-12 15:45:00,test,5.8566666,5.994231
S29,2025-12-12 15:45:00,2025-12-12 16:00:00,test,5.5066667,5.9090643
S29,2025-12-12 16:00:00,2025-12-12 16:15:00,test,5.8259997,5.453227
S29,2025-12-12 16:15:00,2025-12-12 16:30:00,test,5.1546664,5.9321423
S29,2025-12-12 16:30:00,2025-12-12 16:45:00,test,4.688,5.198283
S29,2025-12-12 16:45:00,2025-12-12 17:00:00,test,5.1773334,4.857441
S29,2025-12-12 17:00:00,2025-12-12 17:15:00,test,5.6299996,5.219392
S29,2025-12-12 17:15:00,2025-12-12 17:30:00,test,5.7506666,5.6770496
S29,2025-12-12 17:30:00,2025-12-12 17:45:00,test,5.9173336,5.802124
S29,2025-12-12 17:45:00,2025-12-12 18:00:00,test,5.096,5.985593
S29,2025-12-12 18:00:00,2025-12-12 18:15:00,test,5.1806664,5.045224
S29,2025-12-12 18:15:00,2025-12-12 18:30:00,test,5.4293337,5.3213716
S29,2025-12-12 18:30:00,2025-12-12 18:45:00,test,5.4053335,5.5084567
S29,2025-12-12 18:45:00,2025-12-12 19:00:00,test,5.422,5.5079308
S29,2025-12-12 19:00:00,2025-12-12 19:15:00,test,4.7913337,5.4382467
S29,2025-12-12 19:15:00,2025-12-12 19:30:00,test,4.337333,4.814876
S29,2025-12-12 19:30:00,2025-12-12 19:45:00,test,4.1326666,4.4538217
S29,2025-12-12 19:45:00,2025-12-12 20:00:00,test,4.574667,4.268158
S29,2025-12-12 20:00:00,2025-12-12 20:15:00,test,5.175333,4.6570725
S29,2025-12-12 20:15:00,2025-12-12 20:30:00,test,5.034,5.191717
S29,2025-12-12 20:30:00,2025-12-12 20:45:00,test,5.0826664,5.013711
S29,2025-12-12 20:45:00,2025-12-12 21:00:00,test,4.700667,5.1397147
S29,2025-12-12 21:00:00,2025-12-12 21:15:00,test,3.9293332,4.7431827
S29,2025-12-12 21:15:00,2025-12-12 21:30:00,test,3.7426667,3.9937167
S29,2025-12-12 21:30:00,2025-12-12 21:45:00,test,3.6966667,3.841443
S29,2025-12-12 21:45:00,2025-12-12 22:00:00,test,4.340667,3.777284
S29,2025-12-12 22:00:00,2025-12-12 22:15:00,test,4.3173337,4.430067
S29,2025-12-12 22:15:00,2025-12-12 22:30:00,test,3.6553333,4.303969
S29,2025-12-12 22:30:00,2025-12-12 22:45:00,test,3.1126666,3.657042
S29,2025-12-12 22:45:00,2025-12-12 23:00:00,test,3.1586668,3.1305385
S29,2025-12-12 23:00:00,2025-12-12 23:15:00,test,2.5913332,3.2237103
S29,2025-12-12 23:15:00,2025-12-12 23:30:00,test,2.5913332,2.5739799
S29,2025-12-12 23:30:00,2025-12-12 23:45:00,test,2.556,2.6766467
